Drug_ID,Drug,Y
COCAINE,COC(=O)[C@H]1[C@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1[NH+]2C,1.0
BENZOYLECGONINE,C[NH+]1[C@H]2CC[C@@H]1[C@@H](C(=O)[O-])[C@H](OC(=O)c1ccccc1)C2,0.0
COCAETHYLENE,CCOC(=O)[C@@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1[NH+]2C,1.0
SILODOSIN,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,1.0
ARTICAINE,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0.0
WOMBAT26,N#Cc1ccc(Cn2cncc2CC[NH2+][C@H]2CCN(c3ccccc3)C2=O)cc1,1.0
TRIMIPRAMINE,CC(CN1c2ccccc2CCc2ccccc21)C[NH+](C)C,1.0
CLOMIPRAMINE,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
IMIPRAMINE,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,1.0
IMIPRAMINE HYDROCHLORIDE,CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0
DESIPRAMINE,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,1.0
"(4R)-4-(4-FLUOROPHENYL)-8-[1-(4-FLUOROPHENYL)CYCLOHEXYL]-2,8-DIAZASPIRO[4.5]DECAN-1-ONE",O=C1NC[C@@H](c2ccc(F)cc2)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,1.0
BEPRIDIL,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)[NH+]1CCCC1,1.0
CARVEDILOL,COc1ccccc1OCC[NH2+]C[C@@H](O)COC1=CC=CC2=Nc3ccccc3[C@@H]12,1.0
TRIMEBUTINE,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0.0
VARDENAFIL,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[NH+](CC)CC4)ccc3OCC)[nH]n12,1.0
N-{(1S)-2-[(3S)-3-HYDROXYPYRROLIDIN-1-YL]-1-PHENYLETHYL}-N-METHYL-2-(4-{[(METHYLSULFONYL)AMINO]METHYL}PHENYL)ACETAMIDE,CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,1.0
ATI-7505,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCCCC(=O)O[C@@H]2CN3CCC2CC3)C[C@@H]1OC,1.0
,N[C@H](Cc1nn[nH]n1)C(=O)O,0.0
,NC(=O)C[C@@H](N)c1nn[nH]n1,0.0
CLOZAPINE_N_OXYDE,C[NH+]1CC[NH+]([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,0.0
4-DESMETHYLOLANZAPINE,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCNCC1,1.0
H345_32,CC(C)(C)OC(=O)N1CC[C@@H]2C[NH+](C[C@@H](O)COc3ccc(C#N)cc3)C[C@@H](C1)O2,1.0
MDL-100907,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.0
IFENPRODIL,C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1.0
ELIPRODIL,O[C@@H](CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,1.0
BERTOSAMIL,CC(C)CN1C[C@H]2CN(C(C)C)C[C@@H](C1)C21CCCCC1.CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0.0
"2-ETHYLIDENE-1,5-DIMETHYL-3,3-DIPHENYLPYRROLIDINE (EDDP) (RACEMATE)",C/C=C1\N(C)[C@H](C)CC1(c1ccccc1)c1ccccc1,0.0
4-AMINOPYRIDINE,Nc1ccncc1,0.0
PYRIDOXINE,Cc1ncc(CO)c(CO)c1O,0.0
ETHIONAMIDE,CCc1cc(C(N)=S)ccn1,0.0
BIPERIDEN,O[C@](CC[NH+]1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,0.0
DOXAZOSIN,COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1.0
TACRINE,Nc1c2c(nc3ccccc13)CCCC2,0.0
ERYTHROMYCYLAMINE,CC[C@H]1OC(=O)[C@@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@@H]2O)[C@@](C)(O)C[C@@H](C)[C@H]([NH3+])[C@H](C)[C@@H](O)[C@]1(C)O,0.0
WOMBAT38,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(C3=CNC=CC3)[nH]c2c1,1.0
VENLAFAXINE,COc1ccc(C(C[NH+](C)C)C2(O)CCCCC2)cc1,1.0
DULOXETINE,CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,1.0
DESVENLAFAXINE,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0.0
OXYBUTYNIN,CC[NH+](CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,1.0
OXYBUTYNIN,CC[NH+](CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,1.0
HEROIN,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0
PRENYLAMINE,C[C@H](Cc1ccccc1)[NH2+]CCC(c1ccccc1)c1ccccc1,1.0
PRENYLAMINE,CC(Cc1ccccc1)[NH2+]CCC(c1ccccc1)c1ccccc1,1.0
MEFLOQUINE,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCC[NH2+]1,1.0
PRUCALOPRIDE,COCCC[NH+]1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,1.0
SERTINDOLE10,Fc1ccc(-n2cc(C3CC[NH+](CCN4CCNC4=S)CC3)c3cc(Cl)ccc32)cc1,1.0
HALOPERIDOL,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
WOMBAT43,CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC3CCC3)c2)=CN1,1.0
ranolazine,COc1ccccc1OCC(O)C[NH+]1CC[NH+](CC(=O)Nc2c(C)cccc2C)CC1,1.0
RANOLAZINE,COc1ccccc1OC[C@H](O)C[NH+]1CC[NH+](CC(=O)Nc2c(C)cccc2C)CC1,1.0
SELEGILINE,C#CC[NH+](C)[C@H](C)Cc1ccccc1,0.0
LY-97241,CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,1.0
SOTALOL,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
TERBUTALINE,CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0.0
TILUDRONIC_ACID,O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],0.0
CLOFILIUM,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,1.0
IBUTILIDE,CCCCCCC[NH+](CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1.0
SEMATILIDE,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0.0
GLYCERYL-NONIVAMIDE,CCCCCCCCC(=O)NCc1ccc(C[C@@H](O)CO)c(OC)c1,1.0
SOTALOL,CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0.0
BUPROPION,C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0.0
CLENBUTEROL,CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0.0
MEXILETINE,Cc1cccc(C)c1OC[C@@H](C)[NH3+],1.0
CLOBUTINOL,C[C@@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1,1.0
PROCAINAMIDE,CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,1.0
TAPENTADOL,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,1.0
PROCAINAMIDE HYDROCHLORIDE,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.0
METOPROLOL,COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0.0
PROPIONYLPROCAINAMIDE-N,CCC(=O)NC(=O)c1ccc(N)cc1CC[NH+](CC)CC,1.0
ALMOKALANT,CCCS(=O)CCC[NH+](CC)C[C@@H](O)COc1ccc(C#N)cc1,1.0
almokalant,CCCS(=O)CCC[NH+](CC)CC(O)COc1ccc(C#N)cc1,1.0
FLUVOXAMINE,COCCCC/C(=N\OCC[NH3+])c1ccc(C(F)(F)F)cc1,1.0
glyceryl-nonivamide,CCCCCCCCC(=O)NCc1ccc(CC(O)CO)c(OC)c1,1.0
LIGNOCAINE,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.0
CAPSAICIN,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1.0
M-43068,CC(C)(NC(=O)c1ccc(O)cc1)C(=O)O,0.0
PROCARBAZINE,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0
PROGUANIL,CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1,0.0
PSEUDOEPHEDRINE,C[NH2+][C@@H](C)[C@@H](O)c1cccc(O)c1,0.0
RIVASTIGMINE,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0.0
ATENOLOL (RACEMATE),CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0.0
METOCLOPRAMIDE,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1.0
ER-118585,COc1ccc(CNc2nnc(N3CCC4(CC3)CC(O)C4)c3ccc(C#N)cc23)cc1Cl,1.0
WOMBAT34,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccc4ccccc4c3)[nH]c2c1,1.0
MORIN,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0
CELECOXIB,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
AMINOMETHYL TETRAHYDRONAPHTHALENE KETOPIPERAZINE 1,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,1.0
AMINOMETHYL TETRAHYDRONAPHTHALENE KETOPIPERAZINE 4I,CN(C)C(=O)[C@@H](CO)N(C)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,1.0
AMINOMETHYL TETRAHYDRONAPHTHALENE KETOPIPERAZINE 2B,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3cc(N)cc(C(F)(F)F)c3)CC1=O)C2,1.0
AMINOMETHYL TETRAHYDRONAPHTHALENE KETOPIPERAZINE 2A,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(Cl)cc3)CC1=O)C2,1.0
CJ-033466,CC1=CN2C(N)=C(Cl)C=C(C(=O)NC[C@@H]3CCCN(CC(C)C)C3)[C@@H]2N1,1.0
DESLORATIDINE,Clc1ccc2c(c1)CCc1cccnc1C2=C1CC[NH2+]CC1,1.0
ELTROMBOPAG,Cc1ccc(-n2[nH]c(C)c(N/N=C3/C=CC=C(c4cccc(C(=O)O)c4)C3=O)c2=O)cc1C,1.0
(2R)-N-(4-TERT-BUTYLPHENYL)-N'-CYANO-4-(3-FLUOROPYRIDIN-2-YL)-2-METHYLPIPERAZINE-1-CARBOXIMIDAMIDE,C[C@H]1CN(c2ncccc2F)CCN1/C(=N/C#N)Nc1ccc(C(C)(C)C)cc1,1.0
TRIFLUOPERAZINE,C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
PROCHLORPERAZINE,C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
PERPHENAZINE,OCC[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
CLOTRIMAZOLE,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1.0
"4,4'-DIFLUOROBENZOPHENONE",O=C(c1ccc(F)cc1)c1ccc(F)cc1,0.0
"4,4-DIFLUOROBENZOPHENONE",O=C(c1ccccc1F)c1ccccc1F,0.0
TOLCAPONE,Cc1ccc(C(=O)c2cc(O)c([O-])c([N+](=O)[O-])c2)cc1,0.0
TERFENADINE,CC(C)(C)c1ccc([C@@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0
SERTINDOLE11,CC(C)(O)c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0
APRINIDINE,CC[NH+](CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1.0
EBASTINE,CC(C)(C)c1ccc(C(=O)CCC[NH+]2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.0
CLARITHROMYCIN,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([NH+](C)C)[C@@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@@H](O)[C@]1(C)O,0.0
ERYTHROMYCIN,CC[C@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,0.0
N-DEMETHYL-ERYTHROMYCIN,CC[C@H]1OC(=O)[C@@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH2+]C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
N-DESMETHYLERYTHROMYCIN,CC[C@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@@](C)(O)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@H](C)C[C@@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,0.0
N-DEMETHYLERYTHROMYCIN,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
CETIRIZINE,O=C([O-])COCC[NH+]1CC[NH+]([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
AMSACRINE,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1.0
WOMBAT30,c1ccc(-c2[nH]c3ccccc3c2C2CC[NH2+]CC2)cc1,1.0
WOMBAT13,CC(C)Oc1cc([C@H](C2=CN[C@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,1.0
WOMBAT16,CC(C)Oc1cc([C@@H](C2=CN[C@@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,1.0
VESNARINONE,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1.0
PERHEXILENE,C1CCC(C(C[C@@H]2CCCC[NH2+]2)C2CCCCC2)CC1,1.0
PERHEXILENE,C1CCC(C(C[C@H]2CCCC[NH2+]2)C2CCCCC2)CC1,1.0
LEVOFLOXACIN,C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.0
OFLOXACIN,C[C@@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.0
GREPAFLOXACIN,Cc1c(F)c(N2CC[NH2+][C@H](C)C2)cc2c1C(=O)[C@H](C(=O)[O-])C=[N+]2C1CC1,0.0
SPARFLOXACIN,C[C@H]1CN(c2c(F)c(N)c3c(c2F)[N+](C2CC2)=C[C@@H](C(=O)[O-])C3=O)C[C@@H](C)[NH2+]1,1.0
GATIFLOXACIN,COc1c(N2CC[NH2+][C@H](C)C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,0.0
ROPINIROLE HYDROCHLORIDE,CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,1.0
ROPINIROLE,CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,0.0
WOMBAT03,c1ccc(C[NH+]2CCC[C@H](c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1.0
BMCL-16-2006-4265_26,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2C[C@@H](c3ccc4c(c3)[C@H](N)NO4)[C@@H]3C[C@H]32)CC1,1.0
,O=C(O)CSc1n[nH]c(=O)[nH]c1=O,0.0
VINPOCETINE,CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@H]32,1.0
VINPOCETINE,CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@@H]32,1.0
AMINOMETHYL TETRAHYDRONAPHTHALENE KETOPIPERAZINE 4E,O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(CN3CCCCC3)ccc2C1,1.0
AMINOMETHYL TETRAHYDRONAPHTHALENE KETOPIPERAZINE 4A,O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(CN3CCC(C(F)(F)F)CC3)ccc2C1,1.0
"4,4'-DIFLUOROBENZHYDROL",OC(c1ccc(F)cc1)c1ccc(F)cc1,0.0
L-ALPHA-ACETYLMETHADOL,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1.0
TERODILINE,C[C@H](CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,1.0
"4,4'-DIMETHYLDIPHENHYDRAMINE",CN(C)CCOC(c1ccccc1)c1ccccc1,1.0
NORACETYLMETHADOL,CC[C@@H](O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,1.0
DIPHENHYDRAMINE,C[NH+](C)CCOC(c1ccccc1)c1ccccc1,1.0
TOLTERODINE TARTRATE,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1.0
METHADONE,CCC(=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,1.0
TOLTERODINE,Cc1ccc(O)c([C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)c1,1.0
TERODILINE,CC(CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,1.0
ORPHENADRINE,Cc1ccccc1[C@H](OCC[NH+](C)C)c1ccccc1,1.0
LAAM,CC[C@@H](OC(C)=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,1.0
CIPROFLOXACIN,O=C([O-])C1=C[N+](C2CC2)=C2C=C(N3CC[NH2+]CC3)C(F)=C[C@H]2C1=O,0.0
DILTIAZEM,COc1ccc([C@@H]2Sc3ccccc3N(CC[NH+](C)C)C(=O)[C@@H]2OC(C)=O)cc1,1.0
DAURICINE,COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,1.0
CARVEDILOL (RACEMATE),COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,1.0
NELFINAVIR,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)C[NH+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1.0
TRIMETHOPRIM,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.0
WOMBAT20,N#Cc1ccc(Cn2cncc2C[NH2+][C@H]2CCN(c3ccncc3)C2=O)cc1,1.0
PROPRANOLOL,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,1.0
PROPRANOLOL,CC(C)[NH2+]C[C@@H](O)COc1cccc2ccccc12,1.0
HYDROXYHALOPERIDOL,O[C@H](CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
SERTINDOLE2,O=C1NCCN1CC[NH+]1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1.0
JMC20066569-1,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(Cl)c(Cl)cc2o1,1.0
JMC20066569-18,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(OC(F)F)cc2o1,1.0
JMC20066569-21,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Cl)cc2o1,1.0
JMC20066569-42,O=C(NC1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0
JMC20066569-22,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0
JMC20066569-34,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)c(Cl)cc2o1,1.0
JMC20066569-35,COc1cc2oc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)c2cc1F,1.0
JMC20066569-20,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Br)cc2o1,1.0
JMC20066569-36,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(Cl)c(Cl)cc2o1,1.0
JMC20066569-30,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)ccc2o1,1.0
JMC20066569-2,COc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,1.0
JMC20066569-17,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(O)cc2o1,0.0
JMC20066569-31,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccccc2o1,1.0
JMC20066569-43,O=C(NC1CCN(Cc2cc3c(cc2Cl)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0
JMC20066569-23,N#Cc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,1.0
JMC20066569-19,CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,1.0
"1-{4-[2-({4-[(2,3-DIMETHYL-1H-INDOL-5-YL)OXY]-6-METHOXYQUINAZOLIN-7-YL}OXY)ETHYL]PIPERAZIN-1-YL}PROPAN-2-ONE",COc1cc2c(Oc3ccc4[nH]c(C)c(C)c4c3)ncnc2cc1OCCN1CCN(CC(C)=O)CC1,1.0
