Drug_ID,Drug,Y
hexapeptide 48,C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.3000002
hexapeptide 52,C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,-4.6999998
hexapeptide 53,C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.3000002
hexapeptide 54,C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,-5.0
hexapeptide 55,C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,-5.3000002
hexapeptide 56,C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,-5.0999999
hexapeptide 57,C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.1500001
hexapeptide 58,C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,-5.3000002
hexapeptide 59,C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,-5.3000002
hexapeptide 60,C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,-5.3000002
hexapeptide 04,C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O,-5.8200002
hexapeptide 15,C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O,-5.8200002
hexapeptide 16,C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O,-5.3000002
hexapeptide 19,C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O,-5.8200002
hexapeptide 43,C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O,-5.8200002
hexapeptide 51,C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O,-5.3000002
Chlorprothixene,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-4.7399998
3,Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2,-6.0107207
Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-4.23
Stavudine (d4T),Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,-5.3483939000000005
PNU200001,N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,-6.6999998
PNU200969,CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1,-6.152451
PNU200969,CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,-6.1500001
"Apigenin (5,7,4'-THF)",O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,-4.9821801
"7,4'-DMF",COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1,-4.6010299
Kaempferol (16),O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,-4.9899998
Tamarixetin (17),COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,-5.0013065
Apometzgerin (2),COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC,-4.9499998
kaempferide ,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,-5.1900001
7-MF,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,-4.6479459
"5,7-DMF",COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,-4.6313224
"5,7,4'-TMF",COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,-4.5595455000000005
"7,4'-DHF",O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,-5.2123351
Flavone,O=c1cc(-c2ccccc2)oc2ccccc12,-3.9201083
"Chrysin (5,7-DHF)",O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,-5.0105972
Icajine (Ica),CN1CC[C@]23C(=O)C[C@@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@@H]3[C@@H]54)C1,-4.5816798
Astilbin,C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,-6.820000200000001
Phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-4.630000099999998
74,Cn1nnnc1-c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1,-5.6989697999999995
884-14b,C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1,-5.050365900000001
"883-(cis)-[2-(E-Phenylvinyl)-1,3-dioxan-5-yl]phenylacetamide (14a)",C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1,-5.0498785999999996
carboxamido 28,CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F,-4.059999899999998
MEN14970,O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1,-4.9309068
Pranoprofen; pyranoprofen,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,-4.3899999
D,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,-5.489058
13h,CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O,-5.3600001
13i,CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,-5.5900002
13j,CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O,-5.2450004
Ceftriaxone,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,-6.604713
ceftriaxone,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,-6.764999900000001
SDZ-RAD,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC3[C@H](C[C@@H]4CC[C@@H](OCCO)[C@H](OC)C4)[C@H](CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)CC[C@H](C)/C=C/C=C/C=C/1C)OC(=O)[C@H]32,-4.630000099999998
creatinine,CN1CC(=O)NC1=N,-5.9354090999999976
Efavirenz,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-4.0500002
25,Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-5.3099999
Salvianolic acid A (SAA),O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,-7.2277412
234-Cortisone,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@H]12,-4.5086384000000015
PNU-184147,CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,-4.7423639
PNU-184249,CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1,-4.4579659000000005
3,CSc1nc2cc(C(=O)N3CCC(C)CC3)ccc2[nH]1,-4.5418172
(Z)-19b,CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,-5.4000001
(Z)-19d,CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O,-5.4200000999999975
4b,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1,-6.0
4c,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,-5.9000001
4f,NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1,-6.0
4g,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1,-5.5
4h,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,-5.3000002
4d,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1,-5.5
Zearalenone (ZEN),CC1CCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1,-4.98
17,Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1,-6.188375
34,CN(OCCNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F)C(=N)N,-6.3723636
DXG (9),COc1ccc(-c2cc(=O)c3c(O)cc(OC4O[C@H](CO[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,-6.1599998
EF5264,CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1,-4.5100002
1,Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2,-4.7597255999999994
Roxithromycin,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O,-5.7397189000000015
205-Fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-4.9299622
Fluoxetine,CNCCC(Oc1ccc(C)cc1)c1ccccc1,-4.5500002
1029-Dihydrotetrabenazine isomer,COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,-4.598685700000001
Dihydrotetrabenazine isomer A,COc1cc2c(cc1OC)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2,-4.6799998
Oxacillin,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-4.879711599999999
oxacillin,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-5.5799999000000025
elarofiban,O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1,-6.21
hesperetin ,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,-4.7399998
naringenin,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,-4.6550002
Eriodictyol (28),O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-5.2800002
Liquiritigenin (LG),O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,-4.8000002
eriodictyol ,O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-5.2800002
Taxifolin (29),O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,-6.5093193
PNU-184421,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1,-4.3783755
26,Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-4.6900001
N-desmethylclozapine,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,-4.6799998
clozapine,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-4.5100002
Pseudostrychnine (Psd),O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46,-4.6001629999999984
Beta-colubrine (Col),COc1ccc2c(c1)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43,-4.5717444
Strychnine (Str),O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-4.5086198
