Drug_ID,Drug,Y
498054.0,CS(=O)(=O)O.N=C(N)SCCc1ccncc1,0
3080554.0,O=C(O)Cc1cccnc1C(=O)O,0
5340952.0,CCCCCCCCC(=O)N/N=C/c1ccccn1,0
2277148.0,CCOC(=O)CCCNC(=O)c1cncc(Br)c1,0
1533.0,Cc1ccnc(N)c1,0
1066.0,O=C(O)c1cccnc1C(=O)O,0
264035.0,CC(=O)CSCc1ccccn1,0
411803.0,CCc1ccc(CCC(=O)O)nc1,0
3246659.0,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,0
3810882.0,COC(=O)C(C)(C(=O)OC)c1ccc([N+](=O)[O-])cn1,0
47528.0,O=C(NCCO[N+](=O)[O-])c1cccnc1,1
1052.0,Cc1ncc(CO)c(CN)c1O,0
3234212.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
2960661.0,Nc1ncnc(N(c2ccccc2)C2CCCCC2)c1[N+](=O)[O-],0
3246289.0,OC[C@@H]1O[C@@H](N2CCN([C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)CC2)[C@H](O)[C@@H](O)[C@@H]1O,0
3777951.0,CCOC(=O)C(C(=O)NCc1ccc(C)cc1)c1ncc(C(F)(F)F)cc1Cl,0
1261872.0,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,1
5731923.0,C=CCNC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccc(OCCCC)cc1,1
746501.0,c1ccc([C@H]2NCCc3c2[nH]c2ccccc32)cc1,0
3246185.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1ccccn1,0
3246471.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)O)[C@@H](O)[C@H]1O,0
6604940.0,CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@H](COP(=O)(O)O)O1.N.N.N.N,1
3246376.0,NC[C@H]1O[C@H](n2cnc3c(N)ncnc32)C[C@@H]1O,0
6603825.0,OC[C@@H]1O[C@@H](n2cnc3cncnc32)[C@@H](O)[C@H]1O,0
3246258.0,C[N+](C)(C)c1nc(N)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
6603925.0,CNc1ncnc2c1ncn2[C@H]1C[C@@H](OP(=O)([O-])O)[C@H](COP(=O)([O-])O)O1,0
3246430.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N,0
5284425.0,CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
101382.0,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0
6604884.0,CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)c2n1,1
448378.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
6603839.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0
3246326.0,C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0
6604891.0,CSc1nc(N)c2ncn([C@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@@H]3O)c2n1,0
3246218.0,OCCNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
6604064.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],0
6604847.0,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@H](O)[C@H]1O,0
3246579.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)OCCO)[C@@H](O)[C@H]1O,0
453548.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O,0
6603778.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
6604128.0,CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1.[Na+].[Na+].[Na+],0
3246654.0,[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0
6604133.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.[Li+].[Li+],0
6603694.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0
3246469.0,C=CCSc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0
3246365.0,COc1nc(N)nc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0
261847.0,O=C1c2ccccc2C(=O)N1c1ccc(Cc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,0
2968971.0,CCC(=O)c1ccc(OCC(O)CN2CCCCC2)cc1.Cl,0
675152.0,O[C@H](COc1ccccc1)CN1CCCCC1,0
1439317.0,Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C,0
126941.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0
999024.0,Cc1nn(CCc2n[nH]c(=S)n2-c2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-],0
3247371.0,CC(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
3247332.0,COC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
3247374.0,CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
3236757.0,Cc1ccc(CCN2CC(C(=O)NCCN3CCCCCC3)CC2=O)cc1,0
2982669.0,O=C(Nc1ccccc1)C(Cc1ccccc1)NC(=O)C12CC3CC(CC(C3)C1)C2,0
971055.0,Cn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O,1
3233982.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,0
3232892.0,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)c1,0
3234731.0,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,0
6603736.0,O=C1O/C(=C\Br)CC[C@@H]1c1cccc2ccccc12,0
2835548.0,CCOC(=O)N(c1ccccc1)P1(=S)OCC(C)O1,1
901023.0,O=C(NNc1cccc(Cl)n1)Nc1ccccc1Cl,0
901026.0,Cc1ccc(NC(=O)NNc2cccc(Cl)n2)cc1,0
901024.0,O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1,0
9604981.0,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@@H]2SC1,0
3482705.0,O=P(Nc1ccccc1)(Nc1ccccc1)Oc1cccc(Cl)c1,1
3701150.0,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)c([N+](=O)[O-])c1,1
3568512.0,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c([N+](=O)[O-])c1,1
3606819.0,COc1ccc(-c2cc(C3CCN(c4ccc(C(C)=O)cc4[N+](=O)[O-])CC3)[nH]n2)cc1,1
5865129.0,Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,1
5740390.0,C=CCNc1oc(/C=C/c2ccccc2)nc1C#N,1
16758499.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
6603963.0,CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@H]21,0
2236962.0,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)ccc1C,1
54705190.0,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0
3249479.0,O=C(Oc1ccc(OC(=O)c2ccco2)c(S(=O)(=O)c2ccc(Br)cc2)c1)c1ccco1,1
707778.0,COc1ccc(-c2cc(=O)oc3cc4occ(C)c4cc23)cc1,1
1096252.0,CNC(=O)c1ccc(-c2sc3nc(N4CCOCC4)c4c(c3c2N)CC(C)(C)OC4)o1,1
414479.0,O=C(O)c1ccc([N+]2=Cn3c(nc4ccccc43)C2)cc1,0
6604798.0,CCC(=O)N[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,0
3246270.0,COc1cc2c(cc1O)[C@@H](c1cc(O)c(O)c(OC)c1)[C@@](O)(C(=O)O)[C@@H](CO)[C@@H]2O,0
2464662.0,O=C(COC(=O)c1ccncc1)NC(=O)C1CCCCC1,1
3798860.0,Fc1ccc(CSc2nnc(-c3cc4c(s3)-c3ccccc3CC4)o2)cc1,1
3396.0,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0
3233419.0,COc1ccccc1CN1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0
3235304.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
3235516.0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
16758662.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
16758680.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
4047369.0,CCOC(=O)C1=NNC2(c3ccc(Cl)cc3)C(=O)N(c3cc(C)cc(C)c3)C(=O)C12,1
3233218.0,COC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1
3232757.0,CC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
3234333.0,COCC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
3235455.0,CS(=O)(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
3240373.0,Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1,0
3239643.0,S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1,1
4046493.0,COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12,0
5737626.0,Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,0
705460.0,CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1,1
1926999.0,O=C1N=C(N2CCOCC2)S/C1=C\C=C/c1ccccc1,0
1312386.0,COc1cccc(N(CC(=O)Nc2cccc(C(C)=O)c2)S(C)(=O)=O)c1,1
2983415.0,CCN(CC(=O)Nc1ccc([N+](=O)[O-])cc1OC)c1ccccc1,1
2229921.0,CSc1cccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,1
1309500.0,CS(=O)(=O)N(CC(=O)Nc1cccc(F)c1)c1cccc([N+](=O)[O-])c1,1
1374114.0,Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,0
992692.0,O=C(c1ccco1)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,0
1485914.0,CSc1n[nH]c(-c2sccc2OCc2ccc(C)cc2)n1,1
1249995.0,CCn1c(Cc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
1251266.0,C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
1864686.0,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
1956827.0,CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
1984496.0,CC(C)CCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
3234098.0,Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,0
3233109.0,CN(C)c1ccc(-c2nccc(NCCN3CCOCC3)n2)cc1,0
3234734.0,Cc1ccccc1-c1nccc(NCCN2CCOCC2)n1,0
1464427.0,COc1ccccc1CN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)Cc1nnnn1Cc1ccco1,1
3246037.0,Nc1[nH]c(=O)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0
9656726.0,O=C1NC(=O)N(CCNc2ncc(C(F)(F)F)cc2Cl)C(=O)C1/C=N/OCc1c(F)cccc1Cl,1
1444042.0,CC(=O)NC1(c2cccc(F)c2)CCN(CC(=O)NC(C)C)CC1,0
5459299.0,NC(N)=N/N=C\c1ccc(C2CCNCC2)cc1,0
3233807.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
3247366.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,1
3247367.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,1
5062043.0,COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,1
240712.0,Cc1csc(=S)n1-c1ccccc1,0
851435.0,Cc1cccc(-c2noc(-c3cc4ccccc4oc3=O)n2)c1,0
1152781.0,O=C(Nc1nc2ccccc2n1CCN1CCCCC1)C1CCCCC1,0
660522.0,CC(C)OC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,1
11972593.0,CCN1C[C@]2(COC)[C@@H](O)C[C@@H](OC)[C@]34[C@H]5C[C@]6(O)[C@@H](OC)[C@@H](O)[C@](OC(C)=O)([C@H]5[C@@H]6OC(=O)c5ccccc5)[C@@H]([C@H](OC)[C@H]23)[C@@H]14,0
430614.0,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CCC(=O)O)N=S2(=O)O,0
3098751.0,O=C1C(Cc2ccccc2)SC(=Nc2ccccc2)N1c1ccccc1,1
273497.0,CC(C)Oc1cc(O)c2c(c1)OCC=C2CCC(=O)O,0
3235562.0,O=C(c1csnn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
6869553.0,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccc(Cl)s2)[nH]n1,1
3231584.0,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,1
3243079.0,Cc1cc(S(=O)(=O)NCCCN2CCOCC2)ccc1F,0
313216.0,COc1nc(Cl)c(Cl)c(Cl)n1.COc1nc(Cl)nc(Cl)c1Cl,0
135463214.0,C/C(O)=c1/ccc2cccc3nc(C)nc1c23,0
6604772.0,C[C@](O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,0
3233114.0,N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)c1,0
3235563.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0
3234738.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0
3234958.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
3524600.0,COc1ccc(Cc2c(N)nc(N)nc2N)cc1,0
9619313.0,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(Cl)cc3)cc2n2ccccc12,1
2502130.0,O=C(CSCC(=O)OCn1nnc2ccccc2c1=O)Nc1ccc(Cl)cc1,1
72843.0,CN1CCN(Cc2nc3cccc4c3c([n+]2[O-])-c2ccccc2-4)CC1,0
1112978.0,O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,1
3234123.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ncccn3)CC2)CC1,0
3246607.0,C[C@]1(CO)[C@H]2CC[C@H]3C[C@H]4C[C@@]3(CC[C@]4(O)COC(=O)CN)[C@]2(C)CC[C@H]1O,0
3234745.0,O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
241840.0,Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,0
9567324.0,COc1ccc(/C=N/NC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1,1
6518404.0,CO/N=C\c1ccc(C(=O)N2[C@H](C(=O)OC)CC[C@H](C)[C@H]2c2ccc(C)cc2)cc1,1
3292447.0,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,0
655926.0,COc1cccc(CC(C(=O)Nc2cc(C)ccc2C)c2nn[nH]n2)c1OC,0
2974705.0,COc1ccc(C(=O)NC(CO)c2nnc(SCc3ccc(Cl)c(Cl)c3)n2C)cc1,1
3232701.0,CCNc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,0
3233252.0,CN(C)c1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
3233545.0,Cc1nc2cnc(N(C)C)nc2n(CCc2ccccc2)c1=O,1
3234941.0,COc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
1451140.0,COC(=O)CSc1nnc(C)n1-c1cccc(OC)c1,0
1473592.0,COC(Cc1nnc(SC)n1-c1ccccc1)OC,0
1473587.0,COC(Cc1nnc(SC)n1-c1ccc(Cl)cc1)OC,0
2905832.0,O=C(Nc1nccs1)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,1
3149456.0,COc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2nccs2)cc1,1
659936.0,Cc1ccc(C(=O)c2cn[nH]c2-c2cc(Cl)ccc2O)cc1,1
135511003.0,C/C(CCc1ccc2c(c1)OCO2)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1
3472199.0,Cc1nn(Cc2ccc([N+](=O)[O-])cc2)c(=O)n1-c1cccc(F)c1,0
3241087.0,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1
37392.0,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.Cl,0
5355750.0,C/C(=N/O)c1ccc2cc(Br)c3ccccc3c2c1,0
219939.0,NNC(=O)CCc1ccc2ccc3ccccc3c2c1,1
9573924.0,CN=C(N)/N=C(\N)Nc1cc2ccccc2c2ccccc12,0
3246008.0,CCN(CC)C[C@@H](O)c1ccc2ccc3ccccc3c2c1,0
96904.0,O=C(O)CCCc1ccc2ccc3ccccc3c2c1,0
3247279.0,C[C@@H](C(=O)NCc1ccccn1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
2947140.0,COc1ccc(CC(=O)NCCN2CCCC2)cc1.Cl,0
775733.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C,1
661999.0,COc1cccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2c2cc(C)on2)c1OC,1
1358927.0,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,1
11958681.0,C=CCOc1c2ccc(C(=O)NC3CCCc4ccccc43)cc2nn1C,0
227150.0,O=C1c2ccccc2-c2ccc(N(Cc3ccc(Br)cc3)Cc3ccc(Br)cc3)cc21,0
3234375.0,CC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
3232629.0,COCC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
3233738.0,c1ccc(N2CCCC3(CCNCC3)C2)cc1,0
6534293.0,CCCCC#C/C=C1/Cn2c(nc3ccccc32)S1,0
3246490.0,S=C1N[C@H](c2ccccc2)N[C@H](c2ccccc2)S1,1
4142546.0,COCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1,0
6604737.0,O=C(c1ccccc1)[C@@H]1O[C@H]1c1ccc(-c2ccccc2)cc1,1
586663.0,O=C(NCCc1ccc(Cl)cc1)c1ncn[nH]1,0
3244309.0,CCCN(CCC)CCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2=O,0
5322459.0,O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(C/C=C/c2ccccc2)CC1,0
3215410.0,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2sc(C)nc2C)c2ccc(C(C)=O)cc2)cc1,0
2889688.0,COc1ccc(CCNc2cc(N3CCN(C(=O)c4ccccc4F)CC3)ccc2[N+](=O)[O-])cc1OC,1
3234242.0,c1ccc2c(N3CCOCC3)nc(-c3ccoc3)nc2c1,0
6621534.0,CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)CC2)cc1,0
5455832.0,Nc1nnnn1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1,0
6858688.0,Cc1ccc(/C=N/n2nnnc2N)cc1[N+](=O)[O-],0
1488323.0,C=CCn1c(-c2ccc(Cl)cc2)ccc(C#N)c1=O,1
710974.0,Cc1ccccc1Oc1ncnc2sccc12,0
243877.0,CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21,0
3246181.0,O=C1c2ccccc2-c2ccc(NC(=O)[C@H]3CCCC[C@@H]3C(=O)O)cc21,0
135411527.0,COc1cccc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)c1O,1
135411470.0,COc1cc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)cc(OC)c1O,0
3246515.0,O=C(O)[C@@H]1[C@@H]2C[C@H]3[C@@H]1C(=O)O[C@H]3[C@H]2Br,0
2176319.0,Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1,1
2289680.0,Cc1cccc(CSCCNC(=O)CSCc2ccc([N+](=O)[O-])cc2)c1,1
90474.0,CCn1c(C)[n+](CCCS(=O)(=O)[O-])c2cc(Cl)c(Cl)cc21,0
6897245.0,COc1cccc(/C=N/NC(=O)c2nc(-c3ccccc3)cc(-c3ccccc3)n2)c1,0
2893146.0,CC1CCN(c2ccc(S(=O)(=O)Nc3cc(C(=O)O)cc(C(=O)O)c3)cc2[N+](=O)[O-])CC1,1
2892684.0,COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,1
16758439.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1)NS(=O)(=O)c1ccc(C)cc1,1
135522058.0,COc1cccc(OC)c1/C(O)=C(\C#N)c1nc2ccccc2[nH]1,1
2462300.0,Cc1c(NC(=O)CN2CCN(c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,0
3233902.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccncc1)C2,1
