Drug_ID,Drug,Y
Drug 136,COc1ccc(O)c(C(C)(C)C)c1,0
Drug 6281,O=C(O)Cc1ccc(O)c(O)c1,1
Drug 4234,CCc1ccccc1O,0
Drug 4235,CCc1cccc(CC)c1NC(=O)CO,1
Drug 6282,O=C(CNC(=O)c1ccccc1)NO,1
Drug 142,N#Cc1ccccc1C#N,0
Drug 6287,CC(C)C(=O)N(O)c1ccc(Cl)cc1,1
Drug 2192,CC(=O)NNc1ccccc1,1
Drug 4242,O=C(O)CCC(=O)Nc1cc(Cl)cc(Cl)c1,0
Drug 4243,Cc1cc(Cl)ccc1/N=C/N(C)C,0
Drug 148,CN(C)N=Nc1ccc(C(=O)O)cc1,0
Drug 149,ClC(Cl)(Cl)c1ccccc1,1
Drug 4244,Cc1c(N=O)cccc1[N+](=O)[O-],0
Drug 2200,Cc1cccc(N)c1,0
Drug 6297,Nc1ccc(Cl)c(C(F)(F)F)c1,0
Drug 154,Cc1ccc(C#N)cc1,0
Drug 6299,Cc1ccc(NC(=O)CBr)cc1,0
Drug 6301,COc1ccc(CNC(=O)C(C)Br)cc1OC,1
Drug 159,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0
Drug 2208,CC(=O)c1cccc([N+](=O)[O-])c1,1
Drug 4257,Oc1cccc(Cl)c1,0
Drug 4260,NC(=S)Nc1ccccc1,0
Drug 2213,O=[N+]([O-])c1ccccc1CBr,0
Drug 2214,[N-]=[N+]=NC(c1ccccc1)C(O)CO,1
Drug 167,Cc1cccc(O)c1,0
Drug 168,CCCC(=O)OCc1ccccc1[N+](=O)[O-],0
Drug 169,BrCc1ccccc1,1
Drug 2218,Cc1ccccc1C(=O)Cl,1
Drug 4261,NCc1cccc(CN)c1,0
Drug 172,CC(C)CCOC(=O)/C=C\c1ccccc1,0
Drug 173,FC(F)(F)c1ccccc1Cl,0
Drug 174,Cc1ccc(S(=O)(=O)NN)cc1,1
Drug 2221,CCCON(OC(C)=O)C(=O)c1ccccc1,1
Drug 176,Cc1ccccc1S(N)(=O)=O,0
Drug 2223,CC(=O)c1ccccc1,0
Drug 178,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1
Drug 4268,C=CCc1ccc(O)c(O)c1,1
Drug 2228,N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1
Drug 4271,Oc1ccccc1,0
Drug 6318,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0
Drug 183,Cc1ccc(N)c(C)c1,1
Drug 2232,CC(=O)N(O)c1ccc(Cl)cc1,0
Drug 185,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0
Drug 2234,Oc1ccc(O)cc1,0
Drug 4279,N#Cc1ccc(CO)cc1,0
Drug 4284,O=[N+]([O-])/C=C/c1ccccc1,1
Drug 6143,CCCNc1c([N+](=O)[O-])ccc(Cl)c1C(=O)O,0
Drug 6330,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],1
Drug 191,O=C(O)/C=C/c1ccc(Cl)cc1,0
Drug 192,CCc1ccc([N+](=O)[O-])cc1,0
Drug 2240,CC(=O)Nc1ccccc1,0
Drug 6333,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0
Drug 195,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0
Drug 197,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)O,0
Drug 200,COc1cccc(N)c1,1
Drug 4296,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0
Drug 2250,O=C(O)c1ccccc1O,0
Drug 203,CN(C)c1ccc(N=O)cc1,1
Drug 204,CN(C)N=Nc1ccc(Br)cc1,1
Drug 6346,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1
Drug 206,CCc1ccccc1,0
Drug 210,N#Cc1cc([N+](=O)[O-])ccc1N,1
Drug 211,Cc1cccc(N)c1N,1
Drug 4308,O=C(O)CCc1ccccc1,0
Drug 6354,Cc1ccc([N+](=O)[O-])c(N)c1,0
Drug 6358,Cc1cccc(C)c1O,0
Drug 218,C=Cc1ccc(OC)cc1,0
Drug 6363,Cc1cccc(N)c1C,1
Drug 6364,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],1
Drug 6365,Cc1ccccc1C#N,0
Drug 4318,FC(F)(F)c1cccc(Cl)c1,0
Drug 4319,CC(C)c1cc(N)cc([N+](=O)[O-])c1N,0
Drug 4320,O=C(Cl)c1cccc([N+](=O)[O-])c1,1
Drug 6366,C=CCc1ccc(OC)cc1,0
Drug 6372,COP(=S)(OC)Oc1ccc(N=O)c(C)c1,1
Drug 6375,CN(C)N=Nc1ccc(Cl)cc1,1
Drug 6377,O=C(O)c1ccccc1Cl,0
Drug 6382,Nc1ccccc1,0
Drug 240,CCOc1ccccc1C(N)=O,0
Drug 242,CS(=O)c1ccc(Cl)cc1,0
Drug 2291,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1
Drug 2295,C=CCc1ccc(O)cc1,0
Drug 4345,O=C(Cl)Cc1ccccc1,1
Drug 2298,CCN(CC)C(=O)Cc1ccccc1,0
Drug 2299,NC(=O)c1ccccc1C(N)=O,0
Drug 4347,O=C(CBr)c1ccccc1,0
Drug 4349,Cc1ccccc1NO,1
Drug 254,Cc1ccc(Cl)cc1[N+](=O)[O-],0
Drug 4350,COc1cc(/C=C/C(=O)O)ccc1O,0
Drug 6394,FC(F)(F)c1ccc(Cl)cc1,0
Drug 6396,O=[N+]([O-])c1ccc(Cl)cc1Cl,1
Drug 6399,CCCCCCCCCCCCc1ccccc1,0
Drug 6400,CCc1cccc(CC)c1N(COC)C(=O)CO,0
Drug 2308,Cc1cccc(C(=O)O)c1,0
Drug 261,COc1ccccc1NCSC,1
Drug 262,O=Cc1cccc(Cl)c1,0
Drug 2309,C/C=C/c1cc(OC)c(OC)cc1OC,1
Drug 4359,CC(C)COC(=O)c1ccccc1N,0
Drug 6402,O=[N+]([O-])c1cccc(Cl)c1,0
Drug 2314,Cc1ccc(C(=O)O)cc1N,1
Drug 6404,Oc1ccc(Cl)cc1,0
Drug 6406,ONc1ccc(Cl)cc1,0
Drug 269,O=CC(=O)c1ccccc1,1
Drug 4365,COC(=O)C(N)Cc1ccc(Cl)cc1,0
Drug 6409,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,1
Drug 272,COC(=O)/C(C#N)=C/c1ccccc1Br,0
Drug 2320,COc1ccc(N)c(C)c1,1
Drug 6419,C=Cc1ccccc1,1
Drug 4371,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1
Drug 277,Cc1cccc(CN(C)N=O)c1,1
Drug 4377,CCCCN(CC(CO)OCc1ccccc1)N=O,1
Drug 282,Nc1ccc(C(=O)O)cc1,0
Drug 284,O=C(O)/C=C/c1ccccc1,0
Drug 285,N#Cc1cccc([N+](=O)[O-])c1,1
Drug 2334,Cc1c(NO)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 288,CCN(CC)c1ccc([N+](=O)[O-])cc1,1
Drug 289,CCCCON(OC(C)=O)C(=O)c1ccc(C(C)(C)C)cc1,1
Drug 6437,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0
Drug 4389,O=C(O)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
Drug 4391,N#Cc1c(Cl)cccc1Cl,0
Drug 297,Cc1ccc(NCCO)cc1O,0
Drug 4400,OCc1ccc(C(F)(F)F)cc1,0
Drug 305,CNc1ccccc1,0
Drug 2353,Cl/C=C(/Cl)SCc1ccccc1,1
Drug 4401,Clc1cc(Cl)c(Cl)c(Cl)c1,0
Drug 4404,O=[N+]([O-])c1cccc(I)c1,0
Drug 309,CCOc1ccc(NC(C)=O)cc1[N+](=O)[O-],1
Drug 4405,COC(=O)c1ccc(C(=O)OC)cc1,0
Drug 6457,CNC(C)C(O)c1ccccc1,0
Drug 4408,NNc1ccccc1[N+](=O)[O-],1
Drug 4409,Cc1c(N)cccc1Cl,0
Drug 6458,NON(N=O)c1ccccc1,1
Drug 315,N=C(N)NNc1ccc(N=NC(N)=S)cc1,1
Drug 6462,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1
Drug 2369,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0
Drug 6484,CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl,0
Drug 4419,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0
Drug 325,Cc1cccc(C(=O)Cl)c1,1
Drug 331,O=C(O)CCC(=O)Nc1ccc(Cl)cc1,0
Drug 2383,OCc1ccc(Cl)cc1,0
Drug 2388,O=S(=O)(O)c1ccccc1,0
Drug 342,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0
Drug 2393,ONc1ccc(Cl)c(Cl)c1,0
Drug 4442,CCCC[C@@H](CC)COC(=O)c1ccccc1C(=O)OC[C@H](CC)CCCC,0
Drug 6526,CC(=O)Oc1ccccc1C(=O)O,0
Drug 352,COc1cc([N+](=O)[O-])ccc1N,1
Drug 2403,Clc1cccc(Br)c1,0
Drug 2404,CC(C)c1ccccc1,0
Drug 4453,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0
Drug 2406,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0
Drug 6543,Cc1ccc(N)cc1,1
Drug 364,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
Drug 365,Clc1ccc(C(Cl)(Cl)Cl)cc1,1
Drug 4463,CCN(CC)c1ccc(N=O)c(O)c1,0
Drug 6565,CNCC(O)c1cccc(O)c1,0
Drug 372,CSc1cc(SC)c(N)c(C)c1N,1
Drug 373,CCN(N)c1ccccc1,1
Drug 2422,Cc1cc(C)cc(C)c1,0
Drug 375,COP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0
Drug 2423,O=[N+]([O-])c1ccccc1Cl,1
Drug 4470,Nc1cc([N+](=O)[O-])ccc1O,1
Drug 6574,Cc1ccc(N)cc1N,1
Drug 379,N/C(=N\OS(=O)(=O)O)c1ccccc1,0
Drug 4482,O=C(CBr)c1ccc(Br)cc1,0
Drug 2435,CC(=O)OCc1ccc([N+](=O)[O-])cc1,1
Drug 4489,Clc1ccccc1Cl,0
Drug 2442,CCc1cccc(CC)c1NC(C)=O,0
Drug 2447,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,0
Drug 6615,CC(O)c1ccccc1,0
Drug 4497,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
Drug 4498,Fc1ccccc1,1
Drug 2452,O=C(O)c1ccc(Cl)cc1Cl,0
Drug 4502,OCCCc1ccccc1,0
Drug 6627,COc1ccc(N)cc1N,1
Drug 408,ClCc1cccc(CCl)c1,0
Drug 2456,CC(C)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
Drug 2457,Cc1ccc(O)c(N)c1,1
Drug 6632,Cc1cc(N)ccc1N,1
Drug 412,C/C=C/c1cc(OC)ccc1OC,0
Drug 2462,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 4510,N#Cc1ccccc1,0
Drug 2464,CCOc1ccccc1N,0
Drug 2465,CCOP(=O)(OCC)O/C(=C\Br)c1ccc(Cl)cc1Cl,0
Drug 4513,Nc1ccc(O)cc1,0
Drug 419,O=C(CCl)c1ccccc1,0
Drug 4514,ClCc1ccc(Cl)cc1,0
Drug 2470,O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,0
Drug 4518,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0
Drug 6646,CC(=O)Nc1cccc(N)c1,1
Drug 4522,O=C/C=C/C=C/c1ccc([N+](=O)[O-])cc1,1
Drug 427,CC(C)Oc1ccccc1OC(=O)N(C)N=O,1
Drug 4524,C=CCc1ccc(OC)c(OC)c1,0
Drug 6647,[N-]=[N+]=Nc1ccc(F)c([N+](=O)[O-])c1,1
Drug 430,CN(N=O)c1ccccc1,1
Drug 432,CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1
Drug 4531,Cc1ccc(C)c(N)c1,1
Drug 441,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0
Drug 2489,CC(C)CC[C@@H](C)Nc1ccc(N[C@H](C)CCC(C)C)cc1,0
Drug 2491,O=C(O)c1cc(Cl)cc(Cl)c1,0
Drug 447,CN(C)c1ccc(CCO)cc1,1
Drug 4543,O=Cc1cccc([N+](=O)[O-])c1,1
Drug 4544,Cc1ccc(C(C)(C)C)cc1,0
Drug 2500,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1
Drug 453,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,0
Drug 6673,CCOc1ccc(NC(=O)CC(C)O)cc1,1
Drug 2504,COc1cc(CNC(=O)C(C)Br)ccc1O,1
Drug 4555,Cc1cccc([N+](=O)[O-])c1,0
Drug 2509,OCc1ccc(F)cc1,0
Drug 2510,COc1cc(Cl)c(OC)cc1Cl,1
Drug 2512,NCC(=O)Nc1ccccc1,1
Drug 2514,N#Cc1cccc(C#N)c1,0
Drug 2517,CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
Drug 471,CSCCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
Drug 2519,Cc1c(N=C=O)cccc1N=C=O,1
Drug 474,O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl,1
Drug 4570,N/C(=N\O)c1ccc(O)c(O)c1,1
Drug 4572,CC(=O)Nc1ccc(C)c(N)c1,1
Drug 2525,Cc1ccc(C(C)(C)O)cc1,0
Drug 6695,[O-][N+](O)=C=Cc1ccccc1,1
Drug 2527,O=[N+]([O-])c1ccc(S(=O)(=O)O)cc1,0
Drug 2528,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0
Drug 4577,Cc1ccc(C(=O)O)cc1,0
Drug 482,Cc1c(N)cccc1[N+](=O)[O-],1
Drug 2531,CC(=O)/C=C\c1ccccc1,1
Drug 6697,NC(CCC(=O)NNc1ccccc1)C(=O)O,1
Drug 485,CC(C)(C)OOC(=O)c1ccccc1,1
Drug 4582,CCOc1ccc(N=O)cc1,1
Drug 6707,O=C(CCl)NCc1ccccc1,1
Drug 2536,CCCCCOc1ccc(N=O)cc1,1
Drug 2537,Cc1ccc(NCCCl)cc1,1
Drug 2538,Cc1ccccc1O,0
Drug 4585,CC(Br)c1ccccc1,0
Drug 4586,O=Cc1ccccc1Cl,0
Drug 4589,Cc1ccc(N)cc1[N+](=O)[O-],1
Drug 6715,COc1cc(N)ccc1N,1
Drug 496,Nc1cccc(N)c1C(=O)O,1
Drug 6717,NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,1
Drug 498,Cc1ccc(Br)cc1,0
Drug 2546,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1
Drug 500,CCNS(=O)(=O)c1ccccc1C,1
Drug 2561,CC(=O)ON(OC(C)C)C(=O)c1ccccc1,1
Drug 6734,S=C=NCCc1ccccc1,1
Drug 517,Nc1ccc([N+](=O)[O-])cc1,1
Drug 519,Clc1cccc(Cl)c1,0
Drug 2568,[N-]=[N+]=NCc1ccccc1,1
Drug 4617,O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1,1
Drug 4620,CCc1ccc(C)cc1,0
Drug 2575,N=C(N)c1ccccc1,0
Drug 529,Cc1cccc(Br)c1,0
Drug 531,COc1ccc(N)cc1,1
Drug 2580,Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,1
Drug 2583,Nc1ccccc1S(=O)(=O)O,1
Drug 538,O=C(NO)c1ccccc1,1
Drug 6759,Cc1ccc(N(CCO)CCO)cc1,1
Drug 540,Cc1ccc(N(CCCl)CCCl)cc1,0
Drug 544,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0
Drug 2592,Nc1cccc(S(=O)(=O)O)c1,0
Drug 4645,C=Cc1ccc(C)cc1,0
Drug 551,Cc1c(NO)cc(NO)cc1[N+](=O)[O-],1
Drug 2599,FC(F)(F)c1ccccc1,0
Drug 556,CC(Br)C(=O)Nc1ccccc1,1
Drug 2611,[N-]=[N+]=NCC(O)c1ccccc1,1
Drug 4660,CCC(C)(C)c1ccc(O)cc1,0
Drug 2613,N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 6789,CN(C)c1ccc(N=NS(=O)(=O)O)cc1,1
Drug 570,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0
Drug 4667,CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
Drug 4669,CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,0
Drug 574,CC(N)Cc1ccccc1,0
Drug 4673,O=C(Cl)c1ccccc1C(=O)Cl,1
Drug 2626,CN(N=O)C(=O)c1ccccc1,1
Drug 4675,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1
Drug 584,Nc1ccc(Cl)cc1N,1
Drug 6806,Cc1cc(N)c(C)cc1N,1
Drug 4686,Cc1cc(O)ccc1Cl,0
Drug 4690,OCc1ccc(Br)cc1,0
Drug 2647,Cc1cc(N)cc([N+](=O)[O-])c1N,1
Drug 6820,CC(C)N=C(NC(C)C)OCc1ccc([N+](=O)[O-])cc1,1
Drug 601,Nc1ccc(S(=O)(=O)O)cc1,0
Drug 603,CCCCCCCCCc1ccc(O)cc1,0
Drug 2653,Cc1ccccc1,0
Drug 2655,N[C@@H](CCC(=O)NNc1ccc(CO)cc1)C(=O)O,1
Drug 6828,CC(=O)c1cc(NC(N)=O)ccc1OCC(O)CNC(C)(C)C,1
Drug 4708,Cc1ccc(C(C)C)c(O)c1,0
Drug 6833,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1
Drug 6837,CCCCC(CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1
Drug 4715,CNc1ccccc1N,1
Drug 2670,CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,0
Drug 624,Oc1c(Br)cc(Br)cc1Br,0
Drug 2673,Nc1ccc([N+](=O)[O-])cc1O,1
Drug 4720,Cc1cccc(O)c1C,0
Drug 6849,Nc1cc(Cl)c([N+](=O)[O-])cc1O,1
Drug 4727,O=C(O)CCCOc1ccc(Cl)cc1Cl,0
Drug 635,CCC(CCCC(=O)O)COC(=O)c1ccccc1C(=O)O,0
Drug 2683,Cc1ccc(C)c([N+](=O)[O-])c1,1
Drug 4733,CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,1
Drug 4734,Nc1ccc(S(N)(=O)=O)cc1,0
Drug 639,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1
Drug 2687,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1
Drug 4736,CCc1cccc(C)c1N,1
Drug 4737,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,1
Drug 2691,O=C(O)CCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@@H](O)c1ccc([N+](=O)[O-])cc1,0
Drug 4740,CCN(N=O)c1ccccc1,0
Drug 648,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,0
Drug 649,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0
Drug 2702,Oc1ccccc1Cl,0
Drug 657,Nc1c(Cl)cc(Cl)cc1Cl,0
Drug 4754,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1
Drug 6880,O=C(CBr)NCc1ccccc1,1
Drug 2709,O=C(O)CCC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,0
Drug 664,O=[N+]([O-])c1cc(CCl)cc([N+](=O)[O-])c1,1
Drug 665,CCCCOC(=O)c1ccccc1N,0
Drug 6885,CCc1cccc(CC)c1N(COC)C(=O)CCl,1
Drug 6887,Cc1ccc(N(C)C)cc1,1
Drug 2724,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1
Drug 6898,NC(CCC(=O)NC(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,1
Drug 2728,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
Drug 4776,CC(=O)CC(=O)Nc1ccc(C)cc1,0
Drug 2731,O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(F)(F)F,1
Drug 4780,O=C(Cl)c1ccccc1F,1
Drug 6904,[N-]=[N+]=NCc1ccccc1,1
Drug 686,O=C(O)Cc1ccccc1Cl,0
Drug 2735,CC(=O)OCNC(=O)c1ccc(Cl)cc1,0
Drug 2737,COc1cccc(C=O)c1O,0
Drug 693,CC(Br)C(=O)NCc1ccc(Cl)cc1,1
Drug 2741,COC(=O)c1ccccc1N,0
Drug 2743,O=Cc1ccc([N+](=O)[O-])cc1,1
Drug 4792,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,1
Drug 4795,C=C(C)c1ccccc1,0
Drug 701,O=C(O)COc1ccc(N(CCCl)CCCl)cc1,1
Drug 2750,CC(=O)Nc1cccc(N)c1C(=O)O,1
Drug 703,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],1
Drug 705,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0
Drug 2755,O=C(O)/C=C/c1ccc(O)c(O)c1,0
Drug 2757,N#CCCC(=O)CCc1ccc(C(=O)O)cc1,1
Drug 4807,CCCC[C@@H](CC)COC(=O)c1ccc(C(=O)OC[C@H](CC)CCCC)c(C(=O)OC[C@H](CC)CCCC)c1,0
