Drug_ID,Drug,Y
"2-Propenoic acid, 3-(2-(acetyloxy)phenyl)- (9CI)",CC(=O)Oc1ccccc1C=CC(=O)O,1.8159999999999998
"Acetic acid, 4-methylphenyl ester",CC(=O)Oc1ccc(C)cc1,1.8980000000000001
"Acetic acid, phenyl ester",CC(=O)Oc1ccccc1,1.922
"Acetic acid, phenylmethyl ester",CC(=O)OCc1ccccc1,1.78
"Acetic acid, 2-phenylethyl ester",CC(=O)OCCc1ccccc1,1.651
"Ethanethioamide, N-phenyl-",CC(=S)Nc1ccccc1,1.7590000000000001
"Urea, 3-(p-chlorophenyl)-1-methyl-1-(1-methyl-2-propynyl)-",C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,2.121
"Phenol, 2,6-bis(1,1-dimethylethyl)-4-nitro- (9CI)",CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,3.002
"Phenol, 2-(1,1-dimethylethyl)-4,6-dinitro- (9CI)",CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.588
"1,2-Benzenediol, 4-(1,1-dimethylethyl)-",CC(C)(C)c1ccc(O)c(O)c1,1.77
"Benzoic acid, 4-(1,1-dimethylethyl)-",CC(C)(C)c1ccc(C(=O)O)cc1,2.406
"Phenol, 4-(1,1-dimethylethyl)-",CC(C)(C)c1ccc(O)cc1,1.7069999999999999
"1,3-Benzenedimethanol, alpha(sup 1)-(((1,1-dimethylethyl)amino)methyl)-4-hydroxy-",CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,2.559
"Benzenecarboperoxoic acid, 1,1-dimethylethyl ester",CC(C)(C)OOC(=O)c1ccccc1,2.283
"Benzeneethanamine, 4-chloro-alpha,alpha-dimethyl-",CC(C)(N)Cc1ccc(Cl)cc1,2.866
"Benzamide, 3,5-dichloro-N-(1,1-dimethyl-2-propynyl)-",C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,1.659
"Benzenemethanol, alpha,alpha-dimethyl-",CC(C)(O)c1ccccc1,2.02
"2,4-Pentanediol, 2-(p-chlorophenyl)-4-methyl-",CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.302
"Phenethyl alcohol, alpha,alpha-dimethyl-",CC(C)(O)Cc1ccccc1,2.07
"Propanoic acid, 2-(4-chlorophenoxy)-2-methyl-",CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.379
"Hydroperoxide, alpha,alpha-dimethylbenzyl-",CC(C)(OO)c1ccccc1,2.6
"Benzoic acid, 2-hydroxy-, 3-methyl-2-butenyl ester",CC(C)=CCOC(=O)c1ccccc1O,1.8090000000000002
"2-Buten-1-ol, 3-methyl-, benzoate",CC(C)=CCOC(=O)c1ccccc1,1.607
"Carbamic acid, methyl(2-methyl-1-oxopropyl)-, 3-(1-methylethyl)phenyl ester (9CI)",CC(C)C(=O)N(C)C(=O)Oc1cccc(C(C)C)c1,2.62
"Propanoic acid, 2-methyl-, 4-methylphenyl ester",Cc1ccc(OC(=O)C(C)C)cc1,1.649
"Propanoic acid, 2-methyl-, phenylmethyl ester",CC(C)C(=O)OCc1ccccc1,1.796
"Phenol, 2-methyl-5-(1-methylethyl)-",Cc1ccc(C(C)C)cc1O,2.2680000000000002
"Carbamic acid, methylnitroso-, m-cumenyl ester",CC(C)c1cccc(OC(=O)N(C)N=O)c1,2.745
"Phenol, 4-(2-(dimethylamino)ethoxy)-2-methyl-5-(1-methylethyl)-, acetate (ester)",CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,2.522
"Benzene, 1-methyl-4-(1-methylethyl)-",Cc1ccc(C(C)C)cc1,1.4509999999999998
"Phenol, 5-methyl-2-(1-methylethyl)-",Cc1ccc(C(C)C)c(O)c1,2.185
"Benzonitrile, 4-(1-methylethyl)-",CC(C)c1ccc(C#N)cc1,1.571
"Benzaldehyde, 4-(1-methylethyl)-",CC(C)c1ccc(C=O)cc1,2.028
"Benzeneacetaldehyde, 4-(1-methylethyl)-",CC(C)c1ccc(CC=O)cc1,1.597
"Benzeneethanol, 4-(1-methylethyl)-",CC(C)c1ccc(CCO)cc1,1.96
"Benzenemethanol, 4-(1-methylethyl)-",CC(C)c1ccc(CO)cc1,2.168
"Urea, 1,1-dimethyl-3-(p-isopropylphenyl)-",CC(C)c1ccc(NC(=O)N(C)C)cc1,2.053
"Benzenamine, 2,6-bis(1-methylethyl)-",CC(C)c1cccc(C(C)C)c1N,1.743
"Carbamic acid, N,N-dimethyl-, m-isopropylphenyl ester",CC(C)c1cccc(OC(=O)N(C)C)c1,3.112
"Benzene, (1-methylethyl)-",CC(C)c1ccccc1,1.9340000000000002
"Benzenamine, 2-(1-methylethyl)-",CC(C)c1ccccc1N,2.059
"Benzeneacetic acid, alpha-methyl-4-(2-methylpropyl)-",CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.511
"Isopentyl alcohol, benzoate (6CI,8CI)",CC(C)CCOC(=O)c1ccccc1,1.482
"1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester",CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,1.268
"Benzoic acid, 2-hydroxy-, 2-methylpropyl ester",CC(C)COC(=O)c1ccccc1O,2.095
"Acetamide, 2-chloro-N-(1-methylethyl)-N-phenyl-",CC(C)N(C(=O)CCl)c1ccccc1,2.474
"1,3-Benzenediol, 5-(1-hydroxy-2-((1-methylethyl)amino)ethyl)- (9CI)",CC(C)NCC(O)c1cc(O)cc(O)c1,1.797
"1,2-Benzenediol, 4-(1-hydroxy-2-((1-methylethyl)amino)ethyl)- (9CI)",CC(C)NCC(O)c1ccc(O)c(O)c1,2.775
"Benzeneacetamide, 4-(2-hydroxy-3-((1-methylethyl)amino)propoxy)-",CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1.9480000000000002
"Acetamide, N-(4-(2-hydroxy-3-((1-methylethyl)amino)propoxy)phenyl)-",CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1.8869999999999998
"Acetic acid, (4-chlorophenoxy)-, 2-(1-methylethyl)hydrazide (9CI)",CC(C)NNC(=O)COc1ccc(Cl)cc1,2.645
"Phosphoramidothioic acid, N-isopropyl-, O-(2,4,5-trichlorophenyl)ester",CC(C)NP(O)(=S)Oc1cc(Cl)c(Cl)cc1Cl,4.033
"Benzoic acid, 1-methylethyl ester",CC(C)OC(=O)c1ccccc1,1.6440000000000001
"Acetic acid, (2,4-dichlorophenoxy)-, 1-methylethyl ester (9CI)",CC(C)OC(=O)COc1ccc(Cl)cc1Cl,2.846
"Carbamic acid, (acetyloxy)phenyl-, 1-methylethyl ester (9CI)",CC(=O)ON(C(=O)OC(C)C)c1ccccc1,1.844
"Carbamic acid, (3-chlorophenyl)-, 1-methylethyl ester (9CI)",CC(C)OC(=O)Nc1cccc(Cl)c1,2.251
"Carbamic acid, phenyl-, 1-methylethyl ester",CC(C)OC(=O)Nc1ccccc1,2.253
"Phosphorothioic acid, S-benzyl O,O-diisopropyl ester",CC(C)OP(=O)(OC(C)C)SCc1ccccc1,2.77
"Phosphonodithioic acid, chloromethyl-, S-(p-bromophenyl) o-isopropyl ester",CC(C)OP(=S)(CCl)Sc1ccc(Br)cc1,4.194
"Phosphonodithioic acid, (chloromethyl)-, O-(1-methylethyl) S-(4-methylphenyl) ester",Cc1ccc(SP(=S)(CCl)OC(C)C)cc1,3.16
"Phosphonodithioic acid, (chloromethyl)-, S-(4-chlorophenyl) O-(1-methylethyl) ester",CC(C)OP(=S)(CCl)Sc1ccc(Cl)cc1,4.084
"Phosphonodithioic acid, chloromethyl-, S-(p-fluorophenyl) O-isopropyl ester",CC(C)OP(=S)(CCl)Sc1ccc(F)cc1,3.884
"Phosphorodithioic acid, O,O-diisopropyl ester, S-ester with N-(2-mercaptoethyl)benzenesulfonamide",CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,3.1660000000000004
"Phosphonothioic acid, methyl-, O-(4-bromo-2,5-dichlorophenyl) O-(1-methylethyl) ester",CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.714
"2-Propenal, 2-methyl-3-phenyl-",CC(C=O)=Cc1ccccc1,1.8530000000000002
"Hydratropaldehyde, p-methyl- (6CI,7CI,8CI)",Cc1ccc(C(C)C=O)cc1,1.6269999999999998
"Benzeneacetaldehyde, alpha-methyl-",CC(C=O)c1ccccc1,1.681
"Benzenepropanal, 4-(1,1-dimethylethyl)-alpha-methyl-",CC(C=O)Cc1ccc(C(C)(C)C)cc1,1.742
"Benzenepropanal, alpha-methyl-4-(1-methylethyl)-",CC(C=O)Cc1ccc(C(C)C)cc1,1.6980000000000002
"Hydrazine, (1-methyl-2-phenylethyl)- (9CI)",CC(Cc1ccccc1)NN,3.645
"Carbamic acid, alpha-methylphenethyl ester",CC(Cc1ccccc1)OC(N)=O,2.2119999999999997
"Propionic acid, 2,2-dichloro-, 2-(2,4,5-trichlorophenoxy)ethyl ester",CC(Cl)(Cl)C(=O)OCCOc1cc(Cl)c(Cl)cc1Cl,2.5639999999999996
"Phosphoric acid, bis(2-chloropropyl) p-nitrophenyl ester",CC(Cl)COP(=O)(OCC(C)Cl)Oc1ccc([N+](=O)[O-])cc1,3.333
"2-Propen-1-ol, 2-methyl-3-phenyl-",CC(=Cc1ccccc1)CO,1.791
"Phenethyl alcohol, beta-methyl-, acetate",CC(=O)OCC(C)c1ccccc1,1.618
"Sulfurous acid, 2-chloroethyl 2-(4-(1,1-dimethylethyl)phenoxy)-1-methylethyl ester",CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,1.9340000000000002
"Benzenemethanamine, N,N,alpha-trimethyl- (9CI)",CC(c1ccccc1)N(C)C,2.551
"Alanine, 3-(3,4-dihydroxyphenyl)-2-methyl-, L-(-)-",CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,1.626
"Benzenemethanol, alpha-(1-aminoethyl)-3-hydroxy-, (R-(R*,S*))- ( 9CI)",CC(N)C(O)c1cccc(O)c1,2.843
"Benzenemethanamine, alpha-methyl-",CC(N)c1ccccc1,2.11
"Benzeneethanamine, alpha-methyl-, (+-)-",CC(N)Cc1ccccc1,3.654
"Benzenemethanol, 3-amino-alpha-methyl- (9CI)",CC(O)c1cccc(N)c1,1.646
(1)-alpha-Methylbenzyl alcohol,CC(O)c1ccccc1,2.485
"2-Propanol, 1-(p-chlorophenyl-tert-butyl)amino-",CC(O)CNC(C)(C)Cc1ccc(Cl)cc1,3.207
"Carbamic acid, (3-chlorophenyl)-, 1-methyl-2-propynyl ester (9CI)",C#CC(C)OC(=O)Nc1cccc(Cl)c1,1.952
"Propanoic acid, 2-(4-chloro-2-methylphenoxy)-",Cc1cc(Cl)ccc1OC(C)C(=O)O,2.519
"Propionic acid, 2-(2,4,5-trichlorophenoxy)-",CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.6180000000000003
"Propanoic acid, 2-(2,4-dichlorophenoxy)-",CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.468
"Benzyl alcohol, alpha-methyl-p-nitro-, nitrate (ester)",CC(O[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1,1.996
"Benzene, propenyl- (VAN) (8CI)",CC=Cc1ccccc1,1.516
"Phenol, 3,4-dimethyl-",Cc1ccc(O)cc1C,2.225
"Benzene, 1-methyl-2,4-dinitro-",Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.832
"Benzenesulfonyl chloride, 2-methyl-5-nitro- (9CI)",Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Cl,1.499
"Benzamide, 2-methyl-3,5-dinitro-",Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.574
"Benzene, 2-methyl-1,3,5-trinitro-",Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.456
"Benzoic acid, 2-methyl-",Cc1ccccc1C(=O)O,2.532
"Benzenesulfonamide, 2-methyl-",Cc1ccccc1S(N)(=O)=O,1.546
"Benzene, 2-methyl-1,3-dinitro-",Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],3.012
"Benzenesulfonic acid, 2-amino-4-chloro-5-methyl-",Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1.256
"Phenol, 4-chloro-3-methyl-",Cc1cc(O)ccc1Cl,1.892
"Benzenamine, 2-methyl-",Cc1ccccc1N,2.204
"Benzenamine, 3-chloro-2-methyl-",Cc1c(N)cccc1Cl,2.392
"Phenol, 2-methyl-4,6-dinitro-",Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,4.297
"Benzoic acid, 2-hydroxy-3-methyl-",Cc1cccc(C(=O)O)c1O,2.5340000000000003
"Phenol, 5-amino-2-methyl-",Cc1ccc(N)cc1O,1.534
"Phenol, 2-methyl-",Cc1ccccc1O,2.951
"Acetic acid, (4-chloro-2-methylphenoxy)-",Cc1cc(Cl)ccc1OCC(=O)O,2.457
"1,2-Propanediol, 3-(2-methylphenoxy)-, 1-carbamate (9CI)",Cc1ccccc1OCC(O)COC(N)=O,2.331
"Butanoic acid, 4-(4-chloro-2-methylphenoxy)- (9CI)",Cc1cc(Cl)ccc1OCCCC(=O)O,2.5269999999999997
"Phenol, 2,6-bis(1,1-dimethylethyl)-4-methyl-",Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.394
"Phenol, 4-methyl-2-nitro-",Cc1ccc(O)c([N+](=O)[O-])c1,1.659
"Benzene, 1-methyl-3,5-dinitro- (9CI)",Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.926
"Benzene, 1-methyl-3-nitro-",Cc1cccc([N+](=O)[O-])c1,2.1069999999999998
"o-Toluenesulfonamide, N-(2-hydroxyethyl)-4-nitro-",Cc1cc([N+](=O)[O-])ccc1S(=O)(=O)NCCO,1.765
"Benzene, 1,2,3,5-tetramethyl-",Cc1cc(C)c(C)c(C)c1,1.415
"Benzene, 1,2,4-trimethyl-",Cc1ccc(C)c(C)c1,1.381
"Benzene, 1,2,4,5-tetramethyl-",Cc1cc(C)c(C)cc1C,1.2830000000000001
"Benzenamine, 2,4,6-trimethyl-",Cc1cc(C)c(N)c(C)c1,2.26
"Benzenamine, 2,4-dimethyl-",Cc1ccc(N)c(C)c1,2.414
"Phenol, 2,4-dimethyl-",Cc1ccc(O)c(C)c1,1.5819999999999999
"Benzene, 1,3-dimethyl-",Cc1cccc(C)c1,1.327
"Benzenamine, 4-chloro-2-methyl-",Cc1cc(Cl)ccc1N,2.127
"Benzenamine, 2,5-dimethyl-",Cc1ccc(C)c(N)c1,1.97
"Benzenamine, 3,5-dimethyl-",Cc1cc(C)cc(N)c1,2.234
"Benzenamine, 3-methyl-",Cc1cccc(N)c1,2.377
"1,4-Benzenediamine, 2-methyl-",Cc1cc(N)ccc1N,3.0780000000000003
"o-Toluenesulfonamide, 4-amino-N-(2-hydroxyethyl)-",Cc1cc(N)ccc1S(=O)(=O)NCCO,1.413
"Phenol, 2,5-dimethyl-",Cc1ccc(C)c(O)c1,2.44
"Phenol, 3,5-dimethyl-",Cc1cc(C)cc(O)c1,2.303
"Phenol, 4-chloro-3,5-dimethyl-",Cc1cc(O)cc(C)c1Cl,1.6119999999999999
"1,3-Benzenediol, 5-methyl-",Cc1cc(O)cc(O)c1,2.168
"Phenol, 3-methyl-",Cc1cccc(O)c1,2.65
"Phenol, 3-methyl-4-nitro-",Cc1cc(O)ccc1[N+](=O)[O-],1.541
"Pentanoic acid, 5-(2,5-dimethylphenoxy)-2,2-dimethyl-",Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1.719
"Benzene, 4-methyl-1,2-dinitro-",Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.354
"Benzenesulfonic acid, 2-amino-4-methyl-",Cc1ccc(S(=O)(=O)O)c(N)c1,1.344
"Benzene, 1,2,3,4-tetramethyl-",Cc1ccc(C)c(C)c1C,1.321
"Urea, 1-(2,5-dimethylphenethyl)-",Cc1ccc(C)c(CCNC(N)=O)c1,1.922
"Benzene, 1,4-dimethyl-",Cc1ccc(C)cc1,1.327
"Benzene, 1-methyl-4-(1,1-dimethylethyl)- (9CI)",Cc1ccc(C(C)(C)C)cc1,1.916
"Benzoic acid, 4-methyl-",Cc1ccc(C(=O)O)cc1,2.532
"Benzene, 1-methyl-4-nitro-",Cc1ccc([N+](=O)[O-])cc1,1.845
"p-Toluenesulfonic acid, beta-chloroethyl ester",Cc1ccc(S(=O)(=O)OCCCl)cc1,2.673
"Benzenesulfonic acid, 4-methyl-",Cc1ccc(S(=O)(=O)O)cc1,1.8419999999999999
"Isocyanic acid, 4-methyl-m-phenylene ester (8CI)",Cc1ccc(N=C=O)cc1N=C=O,1.4780000000000002
"Benzenesulfonic acid, 2-methyl-5-nitro-",Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,1.767
"Benzene, 1-chloro-4-methyl-",Cc1ccc(Cl)cc1,1.78
"Benzene, 2,4-dichloro-1-methyl-",Cc1ccc(Cl)cc1Cl,1.544
"Benzenamine, 5-chloro-2-methyl-",Cc1ccc(Cl)cc1N,2.485
"Benzenamine, 4-methyl-",Cc1ccc(N)cc1,2.213
"Benzenamine, 3-bromo-4-methyl- (9CI)",Cc1ccc(N)cc1Br,3.014
"Benzenamine, 3,4-dimethyl-",Cc1ccc(N)cc1C,2.174
"Phenol, 4-methyl-",Cc1ccc(O)cc1,2.718
"Benzene, 1-methyl-2,3-dinitro-",Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],2.301
"Urea, 1-(2,6-dimethylphenethyl)-",Cc1cccc(C)c1CCNC(N)=O,2.108
"Benzenamine, 2,6-dimethyl-",Cc1cccc(C)c1N,2.1590000000000003
"Phenol, 2,6-dimethyl-",Cc1cccc(C)c1O,2.616
"Benzenamine, 2,3-dimethyl-",Cc1cccc(N)c1C,2.114
"Urea, (3-methylphenyl)-",Cc1cccc(NC(N)=O)c1,2.053
"Benzene, methyl-",Cc1ccccc1,1.265
"Benzene, 1-methyl-2-nitro-",Cc1ccccc1[N+](=O)[O-],2.187
"Ethanol, 2-((2-methylphenyl)amino)-",Cc1ccccc1NCCO,1.837
"Ethanol, 1,1'-((1-((2-methylphenoxy)methyl)-1,2-ethanediyl)bis(oxy))bis(2,2,2-trichloro- (9CI)",Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,2.734
"1,2-Propanediol, 3-(2-methylphenoxy)-",Cc1ccccc1OCC(O)CO,2.465
"Acetic acid, (2,3-dichloro-4-(2-methylene-1-oxobutyl)phenoxy)-",C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,2.4819999999999998
"1-Propanone, 1-(4-aminophenyl)-",CCC(=O)c1ccc(N)cc1,2.926
"1-Propanone, 1-phenyl-",CCC(=O)c1ccccc1,1.475
"Propanamide, N-(3,4-dichlorophenyl)-",CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.7739999999999996
"Benzenemethanol, alpha-methyl-, propanoate",CCC(=O)OC(C)c1ccccc1,1.535
"2-Propen-1-ol, 3-phenyl-, propanoate",CCC(=O)OCC=Cc1ccccc1,1.7480000000000002
"Butyric acid, 2-(4-isobutylphenyl)-",CCC(C(=O)O)c1ccc(CC(C)C)cc1,2.1390000000000002
"1,4-Benzenediol, 2,5-bis(1,1-dimethylpropyl)-",CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,2.0980000000000003
"Phenol, 2-chloro-5-(1,1-dimethylpropyl)-, methylcarbamate (9CI)",CCC(C)(C)c1ccc(Cl)c(OC(=O)NC)c1,3.533
"Phenol, 4-(1,1-dimethylpropyl)-",CCC(C)(C)c1ccc(O)cc1,1.953
"Phosphoramidic acid, methyl-, 2-chloro-4-(1,1-dimethylpropyl)phenyl methyl ester",CCC(C)(C)c1ccc(OP(=O)(NC)OC)c(Cl)c1,2.786
"Benzenepropanol, alpha-ethyl-alpha-methyl-",CCC(C)(O)CCc1ccccc1,1.781
"Phenol, 2-(1-methylpropyl)-4,6-dinitro-",CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.983
"2-Butenoic acid, 3-methyl-, 2-(1-methylpropyl)-4,6-dinitrophenyl ester (9CI)",CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,3.745
"Carbonic acid, 1-methylethyl 2-(1-methylpropyl)-4,6-dinitrophenyl ester (9CI)",CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,3.7430000000000003
"Carbonic acid, thio-, O-(2-sec-butyl-4,6-dinitrophenyl) S-methyl ester",CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)SC,3.196
"Phenol, 2-(1-methylpropyl)-4,6-dinitro-, acetate (ester) (9CI)",CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,3.6719999999999997
"Phenol, 2-chloro-5-(1-methylpropyl)-, methylcarbamate (9CI)",CCC(C)c1ccc(Cl)c(OC(=O)NC)c1,3.6839999999999997
"Phenol, 3-(1-methylpropyl)-, methylcarbamate (9CI)",CCC(C)c1cccc(OC(=O)NC)c1,4.317
"Phenol, 4-methyl-3-(1-methylpropyl)-, methylcarbamate (9CI)",CCC(C)c1cc(OC(=O)NC)ccc1C,3.801
"Benzene, (1-methylpropyl)-",CCC(C)c1ccccc1,1.778
"Carbamic acid, methyl-, o-sec-butylphenyl ester",CCC(C)c1ccccc1OC(=O)NC,2.772
"Carbamic acid, di-sec-butylthio-, S-benzyl ester",CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,1.446
"Benzenamine, 4-(1,1-dimethylethyl)-N-(1-methylpropyl)-2,6-dinitro-",CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.072
"Benzenamine, N-(1-ethylpropyl)-3,4-dimethyl-2,6-dinitro- (9CI)",CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.352
"Benzenepropanoic acid, 3-amino-alpha-ethyl-2,4,6-triiodo-",CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,2.569
"1,2-Butanediol, 2-phenyl-, 1-carbamate",CCC(O)(COC(N)=O)c1ccccc1,2.537
"Carbamic acid, o-chloro-alpha-ethylbenzyl ester",CCC(OC(N)=O)c1ccccc1Cl,2.478
"Acetamide, 2-chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)-",CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.049
"m-Cresol, 6-ethyl-",CCc1ccc(C)cc1O,2.41
"Carbamic acid, methyl-, 3,5-diethylphenyl ester",CCc1cc(CC)cc(OC(=O)NC)c1,2.112
"Benzenamine, 2,6-diethyl-",CCc1cccc(CC)c1N,1.919
"Acetamide, 2-chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)- (9CI)",CCc1cccc(CC)c1N(COC)C(=O)CCl,2.463
"Benzene, ethyl-",CCc1ccccc1,1.482
"Aniline, o-ethyl- (8CI)",CCc1ccccc1N,1.983
"Butyric acid, p-methoxyphenyl ester",CCCC(=O)Oc1ccc(OC)cc1,1.757
"Butanoic acid, 2-phenylethyl ester",CCCC(=O)OCCc1ccccc1,1.621
"Valeranilide, 4'-chloro-2,2-dimethyl-",CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,1.965
N-(3- Chloro-4-methylphenyl)-2-methylpentanamide,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,1.672
"Carbamic acid, methyl-, m-(1-methylbutyl)phenyl ester",CCCC(C)c1cccc(OC(=O)NC)c1,3.6460000000000004
"Phenol, 2-methoxy-4-propyl-",CCCc1ccc(O)c(OC)c1,1.806
"Phenol, 4-propyl-",CCCc1ccc(O)cc1,2.435
"Benzene, 1-methoxy-4-propyl-",CCCc1ccc(OC)cc1,1.5330000000000001
