Drug_ID,Drug,Y
troleandomycin,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0
atamestane,CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,0
ebastine,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0
chlorzoxazone,Oc1nc2cc(Cl)ccc2o1,1
zoxazolamin,Nc1nc2cc(Cl)ccc2o1,0
alosetron,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0
rifabutin,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0
donepezil,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,1
diltiazem,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1
tacrolsimus,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0
brofaromine,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,1
demethylcitalopram,CNCCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1
citalopram,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1
acenocoumarol,CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0
S-(-)-warfarin,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1
phenprocoumon,CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0
alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0
adinazolam,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0
triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0
chloroquine,CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,1
hydroxychloroquine,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0
primaquine,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,1
teniposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0
rogletimide,CC[C@@]1(c2ccncc2)CCC(=O)NC1=O,0
timoprazole,O=[S@H](Cc1ccccn1)c1nc2ccccc2[nH]1,0
lansoprazole,Cc1c(OCC(F)(F)F)ccnc1C[S@@H](=O)c1nc2ccccc2[nH]1,0
omeprazole,COc1ccc2nc([S@H](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1
pantoprazole,COc1ccnc(C[S@H](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0
rabeprazole,COCCCOc1ccnc(C[S@@H](=O)c2nc3ccccc3[nH]2)c1C,0
fluvastatin,CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1
torsemide,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0
tetracycline,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0
dolasetron,O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1
abiraterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,0
bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0
repaglinide,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0
fluracil,O=c1[nH]cc(F)c(=O)[nH]1,0
mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0
efavirenz,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0
sulconazole,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0
captopril,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1
oxomemazine,C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0
sulfatroxazole,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0
sulfamethoxazole,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0
sulfamoxol,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0
cholecalciferol,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,0
meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0
pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0
amoxapine,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1
azithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0
enoxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0
methaqualone,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0
trapidil,CCN(CC)c1cc(C)nc2ncnn12,0
ropinirole,CCCN(CCC)CCc1cccc2c1CC(=O)N2,0
cinnarizine,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1
flunarizine,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,1
ergotamine,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0
pentazocine,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,1
terguride,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1
prgolide,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0
debrisoquin,N=C(N)N1CCc2ccccc2C1,1
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1
rosiglitazone,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,0
fadrozole,N#Cc1ccc([C@H]2CCCc3cncn32)cc1,0
sufentanil,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0
dirithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,0
cilnidipine,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0
pranidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0
buflomedil,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1
indinavir,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1
dazoxiben,O=C(O)c1ccc(OCCn2ccnc2)cc1,0
thiotepa,S=P(N1CC1)(N1CC1)N1CC1,0
ketoconazole,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0
quinacrine,CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0
reserpine,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0
vinblastine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0
vincristine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0
vindesine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0
sulfisoxazole,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0
indomethacin,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0
pentobarbital,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,0
secobarbital,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,0
iloperidone,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1
budipine,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0
olopatadine,CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)O)cc21,0
doxepin,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,1
pimozide,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
furafylline,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0
mirtazepine,CN1CCN2c3ccccc3Cc3cccnc3[C@@H]2C1,1
cifenline,c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1,1
resiquimod,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0
imiquimod,CC(C)Cn1cnc2c(N)nc3ccccc3c21,0
pimobendan,COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,0
moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0
homochlorcyclizine,CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
avasimibe,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0
minoxidil,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0
tazanolast,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0
isosorbide-dinitrate,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0
benzydamine,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1
finasteride,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0
desogestrel,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0
famotidine,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0
clomethiazole,Cc1ncsc1CCCl,0
vorozole,Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,0
cetirizine,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
hydroxyzine,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
R-(-)-apomorphine,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,0
gallopamil,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0
granisetron,CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0
brotizolam,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0
glimepiride,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0
sibutramine,CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,0
guanoxan,N=C(N)NC[C@@H]1COc2ccccc2O1,1
bexarotene,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0
almotriptan,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1
liarozol,Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1,0
irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0
rifampin,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,0
pentoxifylline,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0
lisofylline,C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0
theobromine,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
theophyline,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1
paraxanthine,Cn1c(=O)[nH]c2ncn(C)c2c1=O,0
caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1
artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,1
buprenorphine,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@@H]2O5,1
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0
estrone,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0
linezolid,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0
remoxipride,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1
sulpiride,CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0
oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0
losigamone,COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl,0
halofantrine,CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1
capravirine,CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,0
phenylbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0
telmisartan,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0
amodiaquin,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1
nalidixic-acid,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0
meperidine,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1
ondansetron,Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,1
mequitazine,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,1
fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0
diethylstilbestrol,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0
pregnenolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
dorzolamide,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0
efonidipine,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0
aminoglutethimide,CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,0
dextropropoxyphene,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0
remacemide,C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0
bifluranol,CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0
candesartan,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0
ethosuximide,CC[C@]1(C)CC(=O)NC1=O,0
avitriptan,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,1
dutasteride,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,0
salmeterol,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0
nilutamide,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0
sildenafil,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12,1
budesonide,CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0
cisapride,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,1
norlastemizole,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,0
gatifloxacin,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
grepafloxacin,Cc1c(F)c(N2CCN[C@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0
