Drug_ID,Drug,Y
3234764.0,COCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,0
3234535.0,CNc1ccnc(-c2ccccc2CN(C)C)n1,0
3232639.0,COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
3234614.0,CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
3233677.0,CN(C)Cc1ccccc1-c1nccc(N(C)C)n1,1
3234572.0,COCCNc1ccnc(-c2ccccc2CN(C)C)n1,0
3234189.0,COCCNc1ccnc(-c2ccccc2C)n1,0
3243742.0,CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)c1ccc2c(c1)OCO2,1
6603778.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
3246654.0,[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0
6604940.0,CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@H](COP(=O)(O)O)O1.N.N.N.N,0
6603925.0,CNc1ncnc2c1ncn2[C@H]1C[C@@H](OP(=O)([O-])O)[C@H](COP(=O)([O-])O)O1,0
453548.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O,0
5284425.0,CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
6603694.0,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0
3246365.0,COc1nc(N)nc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0
6604064.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],0
3246469.0,C=CCSc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0
6604884.0,CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)c2n1,0
3246471.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)O)[C@@H](O)[C@H]1O,0
6603839.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,0
3246258.0,C[N+](C)(C)c1nc(N)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
3246376.0,NC[C@H]1O[C@H](n2cnc3c(N)ncnc32)C[C@@H]1O,0
6604891.0,CSc1nc(N)c2ncn([C@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@@H]3O)c2n1,0
3246430.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N,0
6604128.0,CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1.[Na+].[Na+].[Na+],0
6604133.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.[Li+].[Li+],0
448378.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
6604901.0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O,0
3246326.0,C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0
6603995.0,Nc1ncnc2c1ncn2[C@@H]1CCCO1,0
3246218.0,OCCNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
6604847.0,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@H](O)[C@H]1O,0
3246579.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)OCCO)[C@@H](O)[C@H]1O,0
101382.0,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0
3242100.0,COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1,0
3204316.0,CCC(C)(C)n1nnnc1C(C(C)C)N(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1
5771797.0,CCC/C=C(\CCC)C(NC(=O)Cc1ccccc1)c1ccc(C(=O)OC)cc1,1
1150812.0,O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc(C(=O)NCc2cccnc2)cc1,1
3238211.0,Cn1c(C(=O)O)c(CC(=O)NCc2cccnc2)c2ccccc21,0
3237172.0,O=C(c1ccco1)N1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,0
890786.0,O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2ccccc2c1,0
3240397.0,Cn1c[n+](C)cc1C(O)c1ccccc1.[I-],0
135485455.0,C/C(=N\O)c1cccc[n+]1Cc1ccccc1,0
3234622.0,COC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,1
3234654.0,CC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
3233964.0,CS(=O)(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
864874.0,Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cc3)n2)cc1,0
3246276.0,CN1CCC[C@@H]1c1cccnc1.O=C(O)c1ccccc1O.O=C([OH2+])c1ccccc1O.O=C([OH2+])c1ccccc1O.O=C([OH2+])c1ccccc1O.[Mn],0
4813380.0,CCCC(C(=O)Nc1nccs1)c1ccccc1,1
95909.0,c1ccc(CCN2CCOCC2)nc1,0
16758502.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
3233735.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
791786.0,CCC(=O)N1CCn2c1nc1ccccc12,0
1479834.0,CSc1nc(Oc2ccc(F)cc2)c2ccccc2n1,0
100426.0,COc1ccc2[nH]c3cc4c(=O)c5cc(OC)ccc5[nH]c4cc3c(=O)c2c1,0
974132.0,O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,0
3243650.0,COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,0
3095116.0,CCOC(=O)CC1NC(=O)c2ccccc21,0
2997913.0,COc1ccc(OC)c(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1,1
3115024.0,Cn1cc([N+](=O)[O-])c(C(=O)Nc2cc(Oc3cccnc3)cc([N+](=O)[O-])c2)n1,1
1043839.0,Cc1cccc(-n2c(=O)c3c(n4cnnc24)-c2ccccc2CC32CCCCC2)c1,0
3571207.0,CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,1
3234183.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
2228813.0,O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1,1
797507.0,O=S1(=O)C=C(N2CCOCC2)c2ccccc21,0
421581.0,Cc1c(C)c(C)c(CC2(C)CSC2)c(CC2(C)CSC2)c1C,0
16758524.0,Cc1cc2c(c(=O)o1)[C@H](O)[C@H]1O[C@@H]1C2=O,0
16758523.0,Cc1cc2c(c(=O)o1)[C@@H](O)[C@H]1O[C@@H]1C2=O,0
135421507.0,COC(=O)C1C(O)=C(C=NCc2ccccc2)C(=O)CC1(C)C,0
3236920.0,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc2c(c1)OCO2,1
6604743.0,C[C@@H](CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1,1
5144634.0,Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)NCc1cccc(Cl)c1,1
749058.0,O=c1c2c(-c3cccs3)csc2[nH]c(=S)n1-c1ccccc1,1
3520283.0,COC(=O)c1sccc1NC(=O)CN(C)NS(=O)(=O)c1ccc(F)cc1,0
3246435.0,O=C(O)C[C@H]1OCC=C2CN3CC[C@]45c6ccccc6N[C@@H]4[C@H]1[C@H]2C[C@H]35,0
11972251.0,COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@H](CC(=O)O)[C@H]([C@H]5C[C@H]41)[C@H]3N2,0
2858180.0,Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,1
2878615.0,Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,1
3237565.0,Cc1cccc(-n2nnc(C(=O)NCc3ccco3)c2N)c1,0
3246151.0,c1ccc(CN2CC[C@@H](CNc3ncnc4ccccc34)C2)cc1,0
3811373.0,COc1cccc(C2NC(c3cccc(OC)c3O)C(C)C(=O)C2C)c1O,1
432976.0,c1ccc2c(CC3NCCN3)cccc2c1,0
4934.0,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0
4097.0,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0
3246529.0,CN(C)CCC[C@@H]1c2ccccc2Oc2ccc(C(F)(F)F)cc21,0
16758344.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)CCC[C@H]1C,0
2002430.0,COc1cc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)cc(OC)c1OC,1
1329154.0,Cc1c(NC(=S)NC(=O)C(c2ccccc2)c2ccccc2)cccc1C(=O)O,0
5349970.0,CC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCCOc1ccccc1,0
2289107.0,COc1cc(C)ccc1OCCOc1cc(C)ccc1Cl,0
2283109.0,CCOc1ccccc1OCCOc1ccc(F)cc1,0
6604727.0,CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,1
938053.0,CC(=O)c1c(C(C)=O)c(C)n(NC(=O)c2ccccc2Cl)c1C,0
648175.0,CCn1c(Cc2ccccc2)nnc1SCC(=O)NC(C)(C)C,1
3234461.0,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccn2)CC3)cc1,0
3234742.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
844536.0,CCn1ncc(/C=C/C(=O)NCc2cn(C)nc2C)c1C,0
1909981.0,Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,0
1921194.0,CCC(=O)Nc1cccc(-c2nnc(-c3cccc(NC(=O)CC)c3)o2)c1,1
713757.0,Oc1ccccc1-c1nnc(-c2ccc(C(F)(F)F)cc2)o1,0
3234277.0,Cc1noc(C)c1-c1nccc(-n2ccnc2)n1,1
694660.0,Cc1sc(CO)c(Sc2ccccc2)c1C(=O)O,0
16758801.0,O=C1[C@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@@H]12,0
244529.0,OCCn1cnc2c(SCc3ccccc3)ncnc21,0
240896.0,CC(C)Cn1cnc2c(SCc3ccc(Cl)cc3Cl)nc(N)nc21,1
9617650.0,COc1cccc(-c2cc(C(=O)N/N=C/c3ccc(OC)c(COC(C)=O)c3)c3ccccc3n2)c1,1
6873550.0,COc1ccc(/C=N/NC(=O)c2cc(-c3ccc(C)cc3C)nc3ccccc23)cc1COC(C)=O,0
3246287.0,CC1(C)S[C@@H]2[C@H](C(=O)O)N=C(Cc3ccccc3)N2[C@H]1C(=O)O,0
1024691.0,O=C(CSc1nc2ccccc2o1)N1c2ccccc2Sc2ccc(Cl)cc21,1
5461759.0,COC(=O)c1ccc(C23CC2(C(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)C3)cc1,1
9604980.0,C[C@H]1CS(=O)(=O)CCN1/N=C\c1ccc([N+](=O)[O-])o1,0
3247297.0,O=C(Nc1ccc2ccccc2c1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
3247308.0,O=C(Nc1ccc2ccccc2c1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
1082794.0,O=C(NCCN1CCOCC1)c1ccc2ccccc2c1,0
4889221.0,Cc1ccc(NC2=NC(c3ccccc3)n3c(nc(C)cc3=O)N2)c(C)c1,1
419081.0,O.O.[NH-]C1(C(=O)O)CCCC1.[NH-]C1(C(=O)O)CCCC1.[Ni+2],0
3246113.0,C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O.C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0
3234303.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(CC(C)C)C2)CC1,0
3234297.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)NC(C)C)C2)CC1,0
1853.0,O=c1[nH]c2ccccc2c2ccccc12,0
3246119.0,O=C(O)[C@H](Cc1cc(I)c(O)c(I)c1)C1CCCCC1,0
16758606.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)cc1,0
16758607.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
16758589.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12)OCc1ccccc1,0
3217847.0,Cc1cccc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)c1C,0
3217849.0,Cc1cc(C)cc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)c1,0
3246228.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)Nc1ccccc1,0
648407.0,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1,0
6604249.0,C[C@H]1CC[C@]2(OC1)O[C@@H]1C[C@@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@H]1[C@@H]2C,0
3233210.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
663281.0,CCN1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC1,1
1088676.0,COc1cccc(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c1,0
1216983.0,O=S(=O)(c1cccc(-c2nnc(-c3ccc(Br)cc3)o2)c1)N1CCCCCC1,1
919836.0,Cc1cc(=O)oc(C)c1C(=O)N1CCCc2ccccc21,0
1258491.0,Cc1cccc(C)c1NC(=S)NC(=O)CCc1ccccc1,1
3246473.0,Cn1cnc([N+](=O)[O-])c1[Se]c1nc(N)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
1813019.0,CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1,1
221354.0,Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,0
91588.0,C[C@@H]1NCCc2cc(O)c(O)cc21,0
2966.0,N=C(N)N1CCc2ccccc2C1,0
164752.0,COc1cc2c(cc1OC)[C@H](C)NCC2,0
676595.0,Cc1nonc1NC(=O)Nc1cccnc1,0
3700899.0,O=C(COC(=O)COc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,0
242225.0,Cc1cc(C)c2c(SCc3ccc(Cl)cc3Cl)nc(N)nc2n1,0
243964.0,Cc1cc2c(SCc3ccccc3Cl)nc(N)nc2nc1C,0
3111651.0,O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,1
5347314.0,CCc1ccc(N2CC(C(=O)N/N=C/c3cccc([N+](=O)[O-])c3)CC2=O)cc1,0
3234287.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,1
3232801.0,Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,0
3540854.0,Cc1ccc(C(=O)N2CCN(C3c4cccc5cccc(c45)C3NS(=O)(=O)c3ccccc3)CC2)cc1,1
2766182.0,Cc1ccc(C)c(CN2C(=O)C3CCCN3c3ccc(S(=O)(=O)N4CCOCC4)cc32)c1,1
2766148.0,O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1cccc(C(F)(F)F)c1,1
5740854.0,CC1CC2=C(NC(=S)NC2c2ccc(F)cc2)/C(=C/c2ccc(F)cc2)C1,1
3440155.0,CC1Cc2ccccc2N1C(=O)C1CCCCN1S(=O)(=O)c1ccccc1,1
5351743.0,CC(C)c1ccc(/C=C2\C=C(c3ccc4ccccc4c3)OC2=O)cc1,0
2237552.0,O=C(c1ccco1)N1CCN(C(=O)c2nn3cccnc3c2Cl)CC1,0
4668488.0,COc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2CC2COc3ccccc3O2)cc1,1
3233425.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(C)=O)C2)C1,0
3233941.0,COCC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3OC)C2)C1,0
3233666.0,CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,1
3234384.0,COCC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1
3234789.0,CC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1
3233782.0,COC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3220716.0,O=C(NC1CCCCC1)NC1CC2CCC(C1)N2Cc1nnnn1Cc1ccc2c(c1)OCO2,1
16758751.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
2364331.0,CC1CCN(CCOc2cc(Cl)ccc2Cl)CC1,0
1479697.0,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,1
1983410.0,Cc1cc(OC(=O)CCCNC(=O)OC(C)(C)C)c2c3c(c(=O)oc2c1)CCC3,0
4872193.0,O=c1[nH]c(=O)n(CCC2=CCCCC2)c(O)c1C=Nc1cccc(F)c1,0
698365.0,S=C(Nc1ccccc1)N1CCCCC1,0
1862367.0,COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCCCC1,1
3235593.0,CC1CCCC(NC(=O)c2n[nH]c(=O)c3ccccc23)C1C,1
16758770.0,Cn1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCc3ccccc3)[C@@H]1CC2,0
3246450.0,Nc1nc(N)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n1,0
3234891.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ncccn1)C2,0
654046.0,COc1ccc(N2CC(C(=O)OCC(=O)c3cccc(OC)c3)CC2=O)cc1,1
3233872.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0
870081.0,COC(=O)Cn1cnc(=O)c(C#N)c1/C=C/N(C)C,0
1164143.0,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1,1
5883673.0,COc1ccc(/C=C2\N=C(c3c(-c4ccccc4)noc3C)OC2=O)cc1OC,0
1544371.0,Cn1c(-c2sc(=S)n(-c3ccccc3)c2N)nc2ccccc21,1
135452188.0,CC(C)c1ccc2c(c1)C(c1ccc(N3CCOCC3)cc1)=NNC(c1cccs1)=N2,0
3229174.0,N#Cc1ccc(C(c2nnnn2C2CCCC2)N2CCC(Cc3ccccc3)CC2)cc1,1
3232647.0,c1ccc2c(NC3CCNCC3)nc(-c3ccoc3)nc2c1,0
3807916.0,COC(=O)c1sccc1NC(=O)CSc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1,1
3247216.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247215.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247257.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3246346.0,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,0
6604303.0,C[C@]12[C@H](O)C[C@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0
3246693.0,C[C@@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@]1(O)C[C@@H](O)[C@@H]2C1=CC(=O)OC1,0
6604232.0,C[C@@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,1
6604198.0,C[C@@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@H](O)CC[C@@]34C=O)[C@]1(O)CC[C@@H]2C1=CC(=O)OC1,0
16758486.0,CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
6604275.0,C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,0
3236098.0,Cc1nc2nc(SCC(=O)NCc3ccco3)nn2c(C)c1Cc1c(F)cccc1Cl,1
3237538.0,Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)c1,1
3245490.0,COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1,0
5017078.0,O=C(NCCCn1ccnc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,1
3241872.0,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,1
1243938.0,CSc1ccc(NC(=O)NCCN2CCc3ccccc3C2)cc1,0
6604404.0,C[C@@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0
3234980.0,CC(=O)NCCNc1ncnc2ccc(-c3ccoc3)cc12,0
3235346.0,COCCNc1ncnc2ccc(-c3ccoc3)cc12,0
2884325.0,Cc1c(CCOC(=O)C2C3CC4CC(C3)CC2C4)sc[n+]1CC(=O)c1ccc(Br)cc1.[Br-],1
1467342.0,COc1cccc(C(=O)N(Cc2ccccc2)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)c1,1
123981.0,CN1CCc2cccc(Cl)c2CC1,0
6603761.0,Cn1c(=O)c2c(nc(/C=C\c3cccc(Cl)c3)n2C)n(C)c1=O,0
3245665.0,O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ccccn2)CC1,0
3246427.0,O=C1c2ccccc2C(=O)N1C[C@]1(C(=O)O)NCCS1(=O)=O,0
9551965.0,Cl.O=C(NCCCn1ccnc1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1
16758791.0,O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758792.0,O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
5110550.0,Cc1cc(N2CCOCC2)ncc1[N+](=O)[O-],0
96872.0,O=[N+]([O-])c1ccc(N2CCOCC2)nc1,0
16758381.0,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1OC(C)=O,1
3241016.0,COc1cc2c(cc1OC)C(C(=O)Nc1ccc3c(c1)OCCO3)C(c1cccnc1)N(C)C2=O,1
3242395.0,CC1=C(C(N)=O)C(c2ccccn2)n2nc(SCc3ccccc3Cl)nc2N1,1
678599.0,CCOC(=O)c1c(C)oc2c1cc(O)c1ccccc12,1
3246432.0,C[N+]1(C)CCc2cc(O)c(O)cc2[C@H]1Cc1ccc(O)c(O)c1,0
3586407.0,O=C(c1sc2ccccc2c1Cl)N(Cc1ccccc1)C1CCS(=O)(=O)C1,1
16758565.0,O=C1CCCC=C1[C@H](O)c1ccc([N+](=O)[O-])cc1,0
60663.0,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1
2102767.0,CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1,0
