Drug_ID,Drug,Y
1-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]-4-[3-(trifluoromethyl)phenyl]piperazine,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1
1-(2-methoxyphenyl)-4-[4-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]butyl]piperazine,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1,1
Piperamide,CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1,0
Dropropizine,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0
1-Benzylpiperazine,c1ccc(N2CCNCC2)cc1,0
Dextromethorphan,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,0
"N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]naphthalene-1-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2,1
Cinepazic acid,COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC,0
"4-{4-[2-(3,4-Difluorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carboxylic Acid Pyridin-3-ylamide",O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1
Flumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0
Hespertin,COc1ccc([C@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0
Naringenin,O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1
Desmethylazelastine,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1[C@H]1CCCNCC1,1
Catechin,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,0
Epicatechin,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,0
"5,7-dihydroxy-6-phenoxy-2-phenylchromen-4-one",O=c1cc(-c2ccccc2)oc2cc(O)c(Oc3ccccc3)c(O)c12,1
Pravastatin acid,CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0
Levomeprazine,COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,1
Profenamine,CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21,0
Chloropromazine,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1
Fluoxetine,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1
1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]propan-1-one,CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1,1
1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]propan-1-one,CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1
1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]ethanone,CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1
10-[3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl]-4-methoxyacridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12,1
10-[3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl]acridin-10-ium-9-one,O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12,1
10-[3-(4-methylpiperazin-1-yl)propyl]acridin-10-ium-9-one,CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1,1
4-methoxy-10-[3-(4-methylpiperazin-1-yl)propyl]acridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12,1
Cinepazide,COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC,0
(5-hydroxy-4-oxo-2-phenyl-6-phenylmethoxychromen-7-yl)acetate,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1,1
"4-Phenethylamino-4a,5,6,7,8,9a-hexahydro-1,3,4b-triazafluorene-carbonitrile",N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2,1
"1-[2-[(2S)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one",O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1,1
"1-[2-[(2S)-3-(3,3-diphenylpropylamino)-2-hydroxypropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one",O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1,1
"N-[2-[[3-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]-5-methylpyrazine-2-carboxamide",COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2,1
"N-[2-[[(2S)-2-[(3,4-dimethoxyphenyl)methyl]-3,4-dihydro-1H-isoquinolin-7-yl]carbamoyl]phenyl]quinoxaline-2-carboxamide",COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC,1
Monocrotaline,C[C@@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23,0
GF120918(Elacridar),COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,1
Sisomicin,CN[C@@H]1[C@H](O)[C@@H](O[C@@H]2C(O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O,0
Eburnamonine,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,0
Clebopride,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0
Boldine,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,0
Isocorydine,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0
Retrorsine,C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23,0
1-[2-[(2S)-3-(benzhydrylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1,1
1-[2-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one,O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1,1
"4-{4,5-bis[4-(dimethylamino)phenyl]-1-(2-phenylethyl)-1H-imidazol-2-yl}phenol",CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1,1
"4-{4,5-bis[4-(dimethylamino)phenyl]-1-(2-phenylethyl)-1H-imidazol-2-yl}benzoic acid",CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1,1
Clopamide,C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0
methyl4-[[(2R)-2-hydroxy-3-[2-(3-phenylpropanoyl)phenoxy]propyl]amino]benzoate,COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1,1
methyl4-[[(2R)-2-hydroxy-3-[2-(3-phenylpropanoyl)phenoxy]propyl]amino]benzoate,COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1,1
1-[2-[(2S)-3-anilino-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1,1
1-[2-[(2S)-2-hydroxy-3-[4-(trifluoromethyl)anilino]propoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1,1
1-[2-[(2S)-2-hydroxy-3-(4-nitroanilino)propoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1,1
N-[(2S)-2-hydroxy-3-[2-(3-phenylpropanoyl)phenoxy]propyl]-N-phenylpropanamide,CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1
1-[2-[(2S)-3-anilino-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1,1
Demeclocycline,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12,0
Doxycycline-cyclate,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,0
"[(2R,3R)-3-methyl-2,3-dihydro-1-benzofuran-2-yl]-piperidin-1-ylmethanone",C[C@@H]1c2ccccc2O[C@H]1C(=O)N1CCCCC1,0
Pyrazinamide,NC(=O)c1cnccn1,0
"9-(4,5-Dimethylthyazol-2-yl)-4-(4-phenethylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazofluorene",Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C,1
Ganciclovir,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0
Felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,0
Nitrendipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,1
Cephapirin,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1,0
"4-N-benzyl-2-N-[2-(3,4-dimethoxyphenyl)ethyl]-4-N,6-dimethylquinazoline-2,4-diamine",COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC,1
Simvastatin lactone,CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21,1
Lovastatin Lactone,CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21,1
"N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]-2-methyl-1,3-thiazole-4-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3csc(C)n3)cc1)CC2,1
"2-[(2R)-2-methyl-5-oxo-4,4-diphenylimidazolidin-1-yl]aceticacid",C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O,0
"1-[4-[[(7R,8S,9S,10R,13S,14S,17R)-17-acetyl-10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-7-yl]sulfanyl]phenyl]-3-(2-chloroethyl)urea",CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)NCCCl)cc1,1
"1-[4-[[(7R,8S,9R,10R,13S,14S,17S)-17-acetyl-10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-7-yl]sulfanyl]phenyl]-3-ethylurea",CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@H]23)cc1,1
Xylazine,Cc1cccc(C)c1NC1=NCCCS1,0
Artesunate,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0
10-(3-morpholin-4-ylpropyl)acridin-10-ium-9-one,O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12,1
4-methoxy-10-(3-morpholin-4-ylpropyl)acridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12,1
Pumafentrine,CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21,1
Sparteine,C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,0
Albendazole,CCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0
"N-[2-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethylcarbamoyl]phenyl]quinoline-2-carboxamide",COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3n1)CC2,1
Cefotaxime,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,1
"1-[2-[(2S)-3-(2,2-diphenylethylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one",O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1,1
"1-[2-[(2S)-3-(2,2-diphenylethylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one",O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1,1
"(2R)-1-[4-(6,11-dihydro-5H-dibenzo[BLAH,BLAH][7]annulen-11-yl)piperazin-1-yl]-3-quinolin-5-yloxypropan-2-ol",O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1,1
Nelfinavir,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1
Zomepirac,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,0
"[(2S,3S,4S)-4-(4-benzylpiperazin-1-yl)-3-hydroxy-2-methyl-3,4-dihydro-2H-quinolin-1-yl]-(4-methylphenyl)methanone",Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1,1
Prazosin,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0
Bupivacainne,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0
1-[3-[(2R)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]ethanone,CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1,0
1-[4-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]ethanone,CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,0
1-[2-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]propan-1-one,CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1,0
1-[2-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]propan-1-one,CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1,0
Pramoxine,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0
2-[4-(2-methoxyphenyl)piperazin-1-yl]-1-(3-phenethyl-1-benzofuran-2-yl)ethanone,COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1,1
Sulfapyridine,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
"N-[2-[[4-[2-[(3,4-difluorophenyl)methyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide",CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1,1
N-[2-[[4-[2-[(3-hydroxy-4-methoxyphenyl)methyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide,COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O,1
N-[2-[[4-[2-[(4-hydroxy-3-methoxyphenyl)methyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide,COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O,1
Sulfasalazine,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
Diltiazem,COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1
