Drug_ID,Drug,Y
4078.0,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1.0
54678501.0,O=C1OC(C(O)CO)C(O)=C1O,0.0
93860.0,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0
60823.0,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,1.0
1775.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0
4174.0,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
153270.0,CCOC1OC(=O)CC1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,1.0
3001322.0,CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,1.0
60835.0,CNCCC(Oc1cccc2ccccc12)c1cccs1,1.0
6918508.0,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,1.0
4746.0,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.0
3042.0,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.0
5472.0,Clc1ccccc1CN1CCc2sccc2C1,1.0
5910.0,CCC1C(=O)OCC1Cc1cncn1C,0.0
2082.0,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1.0
25429.0,COC(=O)Nc1nc2ccccc2[nH]1,1.0
4622.0,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,1.0
30322.0,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0.0
5591.0,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,1.0
153941.0,C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,1.0
2710.0,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
6726.0,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
3658.0,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
4723.0,NC1=NC(=O)C(c2ccccc2)O1,1.0
29327.0,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,1.0
4528.0,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1.0
36811.0,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.0
5073.0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1.0
3354.0,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.0
5360696.0,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.0
60198.0,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,1.0
4908.0,COc1cc(NC(C)CCCN)c2ncccc2c1,0.0
1923.0,Oc1cccc2cccnc12,1.0
65592.0,Cc1cc(Br)c(O)c2ncccc12,1.0
4680.0,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.0
9904.0,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,1.0
10631.0,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.0
13109.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.0
31378.0,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,0.0
6230.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.0
5754.0,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.0
4912.0,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
5284594.0,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.0
2995.0,CNCCCN1c2ccccc2CCc2ccccc21,0.0
6832.0,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,0.0
4756.0,Nc1ccc(N=Nc2ccccc2)c(N)n1,0.0
2474.0,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.0
18381.0,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0
6098.0,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.0
11333.0,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,0.0
19988.0,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.0
40399.0,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.0
4659569.0,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1.0
3339.0,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1.0
3825.0,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.0
60726.0,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1.0
9902.0,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1.0
19649.0,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0.0
2406.0,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,1.0
3083544.0,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.0
3759.0,Cc1cc(C(=O)NNCc2ccccc2)no1,1.0
4493.0,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.0
441184.0,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,1.0
3783.0,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.0
50599.0,O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,1.0
11953884.0,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0.0
4919.0,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.0
68870.0,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1.0
445354.0,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.0
2562.0,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.0
37464.0,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,0.0
3440.0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.0
65869.0,NC(N)=Nc1nc(CSCCN=CNS(=O)(=O)c2ccc(Br)cc2)cs1,1.0
2898.0,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1.0
36314.0,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.0
152946.0,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1.0
708857.0,CN1CCCN=C1C=Cc1cccs1,0.0
1935.0,Nc1c2c(nc3ccccc13)CCCC2,0.0
47576.0,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
1989.0,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1.0
9052.0,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O,1.0
3083714.0,CC(C)CC1NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)O)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC1=O,0.0
171548.0,O=C(O)CCCCC1SCC2NC(=O)NC21,0.0
39941.0,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.0
5070.0,Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0
5280793.0,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.0
6221.0,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0.0
126941.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,1.0
82146.0,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,1.0
5288826.0,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.0
5284371.0,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.0
62959.0,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,1.0
3162.0,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.0
2725.0,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0
2564.0,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.0
16960.0,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,0.0
5493381.0,O=C1C=CC=CC1=C1NC(=C2C=CC=CC2=O)N(c2ccc(C(=O)O)cc2)N1,1.0
3348.0,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0
5405.0,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0
37768.0,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0.0
6032.0,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0.0
3467.0,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.0
71900.0,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,1.0
3034010.0,CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,1.0
60787.0,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,1.0
4046.0,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.0
392622.0,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.0
5775.0,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.0
4201.0,N=c1nc(N2CCCCC2)cc(N)n1O,0.0
3342.0,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1.0
4495.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,1.0
5920.0,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.0
2471.0,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1.0
4173.0,Cc1ncc([N+](=O)[O-])n1CCO,1.0
197712.0,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,1.0
4472.0,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1.0
5362124.0,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,1.0
456255.0,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,1.0
60714.0,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],0.0
3902.0,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.0
6167.0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0
5983.0,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.0
2662.0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
26987.0,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,0.0
3715.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
4993.0,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1.0
3365.0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0
4034.0,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.0
12560.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.0
84029.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,1.0
2610.0,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1.0
2179.0,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1.0
5184.0,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.0
2333.0,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1.0
255968.0,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,1.0
2313.0,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,1.0
5509.0,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1.0
60490.0,CC(c1cc2ccccc2s1)N(O)C(N)=O,1.0
3366.0,Nc1[nH]c(=O)ncc1F,1.0
3948.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.0
4539.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1.0
29321.0,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,1.0
16362.0,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
1674.0,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1.0
54675785.0,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,1.0
4011.0,CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0
104865.0,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1.0
9444.0,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1.0
5578.0,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.0
68617.0,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.0
4463.0,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0
149096.0,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0
4211.0,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.0
60774.0,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,0.0
3100.0,CN(C)CCOC(c1ccccc1)c1ccccc1,0.0
4601.0,Cc1ccccc1C(OCCN(C)C)c1ccccc1,0.0
5897.0,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1.0
3899.0,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.0
2477.0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0
5342.0,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.0
2955.0,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
5340.0,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0
657298.0,CCCc1cc(=O)[nH]c(=S)[nH]1,1.0
3446.0,NCC1(CC(=O)O)CCCCC1,0.0
727.0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
892.0,OC1C(O)C(O)C(O)C(O)C1O,0.0
9887054.0,NC1CCCCC1N.O=C([O-])C(=O)[O-].[Pt+2],1.0
5526.0,NCC1CCC(C(=O)O)CC1,0.0
213039.0,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,1.0
