Drug_ID,Drug,Y
CHEMBL1874317,N#CCC(CNc1ncc(C(F)(F)F)cc1Cl)OC(=O)c1c(F)cccc1F,150.0
CHEMBL1300857,Cc1[nH]c2ccc(-c3nnc(SCC(=O)N4CCCc5ccccc54)o3)cc2c1C,150.0
CHEMBL957,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,4.79
CHEMBL2348642,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,12.3
CHEMBL2178579,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,41.35
CHEMBL2178579,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,3.0
CHEMBL250961,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,150.0
CHEMBL1916261,CCC(CC)NC(=O)c1nnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,56.0
CHEMBL1630742,NCCCCCc1c[nH]c2ccc(F)cc12,74.13
CHEMBL500,CC(C)NCC(O)COc1cccc2[nH]ccc12,7.59
CHEMBL500,CC(C)NCC(O)COc1cccc2[nH]ccc12,150.0
CHEMBL128,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,8.0
CHEMBL278390,O=C(O)c1cc2ccccc2[nH]1,10.96
CHEMBL2170837,CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,17.38
CHEMBL1950720,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,10.47
CHEMBL98406,Nc1nc2ccc(F)cc2s1,5.75
CHEMBL565755,CCOc1ccc2nc(N)sc2c1,74.13
CHEMBL565755,CCOc1ccc2nc(N)sc2c1,12.02
CHEMBL17357,NCCc1ccc(O)c2nc(O)sc12,150.0
CHEMBL2177110,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,16.98
CHEMBL2139925,CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,150.0
CHEMBL1089773,CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCOCC6)c(F)c5)c4n3)cc2)CC1,14.45
CHEMBL1790041,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,3.0
CHEMBL2181753,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1,25.12
CHEMBL2181753,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1,18.2
CHEMBL1072,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,144.54
CHEMBL1091644,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,16.98
CHEMBL437765,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,3.0
CHEMBL2326623,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1,16.0
CHEMBL2326624,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,20.0
CHEMBL2326623,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1,28.0
CHEMBL2326624,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,26.0
CHEMBL1945034,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,3.0
CHEMBL235789,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,4.46
CHEMBL235789,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,4.0
CHEMBL2031221,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,6.0
CHEMBL560241,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1,57.0
CHEMBL1852508,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,3.0
CHEMBL1916271,CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,35.0
CHEMBL1916271,CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,9.5
CHEMBL1399574,CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,4.17
CHEMBL1539037,COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,3.09
CHEMBL2153595,FC(F)(F)Oc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1Cl,24.55
CHEMBL35,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,3.0
CHEMBL1405928,c1ccc(CSc2nc3cccnc3[nH]2)cc1,91.0
CHEMBL84,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,3.24
CHEMBL837,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,23.99
CHEMBL1809071,COc1cc(N2CCN(C(=O)[C@@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,12.59
CHEMBL1809069,COc1cc(N2CCN(C(=O)CO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,12.3
CHEMBL1789155,N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,150.0
CHEMBL1922055,C[C@@](C(=O)O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)on3)CCC1CC2)(c1ccccc1)N1CCCCC1,110.0
CHEMBL571,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,53.7
CHEMBL75435,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,21.0
CHEMBL372052,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,21.3
CHEMBL672,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,54.0
CHEMBL571,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.0
CHEMBL1486517,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,50.12
CHEMBL1921931,C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccc(Cl)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,60.0
CHEMBL1934418,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1,5.0
CHEMBL564737,O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,12.5
CHEMBL2312185,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,19.5
CHEMBL2348651,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,150.0
CHEMBL1073,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,4.27
CHEMBL165790,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,109.65
CHEMBL54,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,14.24
CHEMBL1477,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,10.72
CHEMBL1477,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,10.0
CHEMBL495727,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,3.0
CHEMBL284275,COc1ccc(Cc2c(N)n[nH]c2N)cc1,3.63
CHEMBL2169908,Cc1noc2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,30.2
CHEMBL2169908,Cc1noc2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,9.33
CHEMBL139,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,87.1
CHEMBL139,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,80.0
CHEMBL1644374,c1ccc(Oc2nccc3ccccc23)cc1,150.0
CHEMBL1322390,COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,150.0
CHEMBL1921944,C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,67.0
CHEMBL1921942,C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,64.0
CHEMBL1951575,CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,6.0
CHEMBL183630,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2cscn2)cc1,20.0
CHEMBL2107486,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,150.0
CHEMBL576981,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,4.79
CHEMBL1809045,COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,23.99
CHEMBL2151326,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,27.54
CHEMBL2151325,CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,30.2
CHEMBL1294,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.17
CHEMBL1294,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,72.44
CHEMBL1770471,CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,150.0
CHEMBL787,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,14.0
CHEMBL787,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,43.65
CHEMBL403963,C(=C/c1nn[nH]n1)\c1ccccc1,3.0
CHEMBL2220442,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,3.0
CHEMBL391379,Clc1ccc(COc2ccc(Br)cc2CN2CCOCC2)cc1,54.95
CHEMBL254370,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,65.0
CHEMBL1016,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.0
CHEMBL1213085,Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,39.81
CHEMBL1213085,Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,44.67
CHEMBL445,CNCCC=C1c2ccccc2CCc2ccccc21,144.0
CHEMBL115,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,10.23
CHEMBL115,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,53.7
CHEMBL101,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,8.71
CHEMBL450470,COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,150.0
CHEMBL2011441,COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,3.0
CHEMBL2098096,Cc1cc(OCC(=O)NCc2ccccc2)c2cc(Br)ccc2n1,51.29
CHEMBL2098183,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,120.23
CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,114.0
CHEMBL2164850,O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)[C@H](Cc1ccccc1)NC1(c2ccccn2)CC1,150.0
CHEMBL2105717,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,3.16
CHEMBL2105717,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,6.76
CHEMBL33,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,3.0
CHEMBL1957840,O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,24.55
CHEMBL2035040,NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,5.13
CHEMBL2035040,NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,3.0
CHEMBL1684984,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,3.0
CHEMBL1684984,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,5.37
CHEMBL108,NC(=O)N1c2ccccc2C=Cc2ccccc21,5.25
CHEMBL108,NC(=O)N1c2ccccc2C=Cc2ccccc21,19.95
CHEMBL1703518,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,150.0
CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,13.18
CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,4.68
CHEMBL110861,Oc1nc2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,150.0
CHEMBL1924047,C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,76.0
CHEMBL1924049,C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3F)CCC1CC2)(c1ccccc1)N1CCCCC1,130.0
CHEMBL2059859,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,10.23
CHEMBL103482,CCOC(=O)c1cnc2c(N)cccc2c1O,150.0
CHEMBL1689112,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(C(=O)c2ccccc2)CC1,3.0
CHEMBL240317,O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1,150.0
CHEMBL398338,CC(C)(C)c1ccc2c(c1)CC[C@H]2NC(=O)Nc1cccc2[nH]ncc12,20.42
CHEMBL1532611,Nc1ccc(OCCc2ccccc2)cc1,150.0
CHEMBL464081,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,141.0
CHEMBL480208,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,150.0
CHEMBL1088751,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,3.0
CHEMBL1738797,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,5.01
CHEMBL594671,CC(C)[C@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1,12.02
CHEMBL1669155,CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,95.5
CHEMBL2057372,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,5.0
CHEMBL2057372,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,3.39
CHEMBL1171837,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,3.0
CHEMBL1171837,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,4.68
CHEMBL550175,C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(N)=O)cc1Cl,63.1
CHEMBL91428,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,3.0
CHEMBL1689123,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,4.0
CHEMBL1689117,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,3.0
CHEMBL1689109,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,3.0
CHEMBL1689124,CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,10.0
CHEMBL1689122,CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,7.0
CHEMBL1689120,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,7.48
CHEMBL272551,O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1,150.0
CHEMBL1689110,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,3.0
CHEMBL1689119,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,3.0
CHEMBL1689134,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,17.0
CHEMBL1605684,CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,150.0
CHEMBL1622829,Cc1cc(C)nc(Nc2cccc(C(F)(F)F)c2)n1,36.31
CHEMBL38043,COc1ccc(/C=C2\NC(=O)NC2=O)cc1,39.81
CHEMBL458997,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,16.22
CHEMBL2035029,NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,150.0
CHEMBL113,Cn1c(=O)c2c(ncn2C)n(C)c1=O,3.0
CHEMBL2062571,CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1,21.88
CHEMBL2011934,COc1ccc(-c2nc3c(NCCCN(C)C(=O)C4CCC4)c(Br)cnc3[nH]2)cc1,138.04
CHEMBL232846,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,5.75
CHEMBL389792,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,4.92
CHEMBL380947,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,5.88
CHEMBL389792,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,7.0
CHEMBL397237,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,7.59
CHEMBL2349316,CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12,30.9
CHEMBL380732,CC[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,5.16
CHEMBL2349335,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,20.42
CHEMBL397237,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,17.16
CHEMBL232846,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,19.0
CHEMBL1807818,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,113.0
CHEMBL1643349,CC1(C)C(=O)Nc2ccccc21,3.0
CHEMBL2035025,NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,16.22
CHEMBL2035025,NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,3.0
CHEMBL2349334,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,10.0
CHEMBL2349321,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,13.49
CHEMBL402986,C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,19.45
CHEMBL271012,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,28.0
CHEMBL402986,C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,3.0
CHEMBL271012,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,30.12
CHEMBL2349318,CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,22.39
CHEMBL403225,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,17.0
CHEMBL403225,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,19.91
CHEMBL1865796,Cc1ccccc1Nc1nc(N)nc(C)c1Br,150.0
CHEMBL1519272,O=C(NS(=O)(=O)c1ccccc1Cl)c1ccc[nH]1,3.31
CHEMBL1229592,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,79.43
CHEMBL1229592,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,3.31
CHEMBL1823817,COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,5.0
CHEMBL1823817,COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,3.0
CHEMBL1779512,COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,3.0
CHEMBL1779512,COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,8.0
CHEMBL560423,O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,3.0
CHEMBL377957,COc1ccc(C)c(Nc2ncc3ccn(-c4ccccn4)c3n2)c1,83.18
CHEMBL377957,COc1ccc(C)c(Nc2ncc3ccn(-c4ccccn4)c3n2)c1,102.33
CHEMBL841,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,13.8
CHEMBL841,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,91.2
CHEMBL507674,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,3.0
CHEMBL1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,5.05
