Drug_ID,Drug,Y
Anidulafungin,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc(O)cc5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1,0.57
Eptaloprost,CCC#CCC(C)C(O)C#CC1C(O)CC2C/C(=C\COCCCC(=O)[O-])CC21,2.4
Cicaprost,CCC#CCC(C)C(O)C#CC1C(O)CC2C/C(=C\COCC(=O)[O-])CC21,0.08
Iloprost,CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C/CCCC(=O)[O-])CC21,0.37
Quinupristin,CCC1NC(=O)C(NC(=O)c2ncccc2[O-])C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3C[NH+]4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,0.67
GSK1322322,Cc1nc(N2CCN3CCOCC3C2)c(F)c(NNC(=O)C(CC2CCCC2)CN(O)C=O)[nH+]1,0.75
S 12363,CCOP(=O)(OCC)C(NC(=O)C1(O)C(O)C2(CC)C=CC[NH+]3CCC4(c5cc(C6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC(O)(CC)C7)c(OC)cc5N(C)C14)C32)C(C)C,4.67
Vindesine,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,5.0
Sinitrodil,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],0.68
Enprofylline,CCCn1c(=O)[n-]c(=O)c2nc[nH]c21,0.63
Piperacillin,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O,0.27
Argatroban,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)[O-])C1,0.17
Idazoxan,c1ccc2c(c1)OCC(C1=[NH+]CCN1)O2,3.3
Bortezomib,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,10.0
Penciclovir,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,1.1
Methotrexate,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.43
AFN-1252,Cc1c(CN(C)C(=O)/C=C/C2=CNC3=[NH+]C(=O)CCC3=C2)oc2ccccc12,0.43
Domperidone,O=c1[nH]c2ccccc2n1CCC[NH+]1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.4
Ro25-6833,Nc1nc(/C(=N\O)C(=O)NC2C(=O)N3C(C(=O)[O-])=C(/C=C4\CCN(CC(F)(F)F)C4=O)CSC23)cs1,0.11
Garenoxacin,CC1[NH2+]Cc2cc(-c3ccc4c(=O)c(C(=O)[O-])cn(C5CC5)c4c3OC(F)F)ccc21,1.0
Glycopyrrolate bromide,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.37
Mezlocillin,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)[O-],0.09
Azlocillin,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)[O-],0.26
Ifetroban,CCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)[O-])n1,4.4
Azapropazone,CCC[c-]1c(=O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,0.12
ZD-9331,C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[n-]2)C(=O)[O-])c(F)c1,0.53
Fostriecin,CC(O)(/C=C/C1CC=CC(=O)O1)C(CC(O)/C=C/C=C/C=C/CO)OP(=O)([O-])O,0.09
Conivaptan,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,0.76
Cefcanel,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(O)c4ccccc4)C3SC2)s1,0.13
Valsartan,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1)C(C(=O)[O-])C(C)C,0.22
Gabapentin,[NH3+]CC1(CC(=O)[O-])CCCCC1,0.71
Tranexamic acid,[NH3+]CC1CCC(C(=O)[O-])CC1,0.38
YM155,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,23.7
Trametinib,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,13.94
Cefmenoxime,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC12)c1csc(N)n1,0.2
Cimetropium,C[N+]1(CC2CC2)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,1.12
DX9065a,CC(=[NH2+])N1CCC(Oc2ccc(C(Cc3ccc4ccc(C(N)=[NH2+])cc4c3)C(=O)[O-])cc2)C1,1.55
Repaglinide,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)[O-],0.35
Melagatran,NC(=[NH2+])c1ccc(CNC(=O)C2CCN2C(=O)C([NH2+]CC(=O)[O-])C2CCCCC2)cc1,0.23
Cyclophosphamide,O=P1(N(CCCl)CCCl)[NH2+]CCCO1,0.73
Lanreotide,CC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,0.2
Zalypsis,COc1c(C)cc2c(c1O)C1C3Cc4c(OC(C)=O)c(C)c5c(c4C(CNC(=O)/C=C/c4cccc(C(F)(F)F)c4)N3C(O)C(C2)[NH+]1C)OCO5,12.6
Treprostinil,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)[O-])CC21,0.23
Suramin,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,0.54
Verlukast,CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.11
Cinacalcet,CC([NH2+]CCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,17.6
PK11195,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,1.7
Epothilone folate,C/C(=C\c1csc(C)n1)[C@@H]1C[C@H]2[C@@H](CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1)N2CCOC(=O)OCCSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CC[C@H](NC(=O)c1ccc(NCc2c[nH]c3nc(N)nc(=O)c-3n2)cc1)C(=O)O)C(=O)O,0.09
Rizatriptan,C[NH+](C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.9
Nicardipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.0
Daptomycin,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCC[NH3+])C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)[O-])C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)[O-])C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,0.09
CP-65207,CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3CCS(=O)C3)SC12,0.21
AZD4877,Cc1ccc(C(=O)N(CCC[NH3+])C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,6.74
5-Hydroxymethyl tolterodine,CC(C)[NH+](CCC(c1ccccc1)c1cc(CO)ccc1O)C(C)C,2.41
Terodiline,CC(CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,5.1
Tolterodine,Cc1ccc(O)c(C(CC[NH+](C(C)C)C(C)C)c2ccccc2)c1,1.5
"Acetylmethadol, L-",CCC(OC(C)=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,8.3
Methadone,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,4.4
Denaverine,CCC(CC)COC(C(=O)OCC[NH+](C)C)(c1ccccc1)c1ccccc1,7.1
Diphenhydramine,C[NH+](C)CCOC(c1ccccc1)c1ccccc1,6.5
852A,CCc1nc2c(N)[nH+]c3ccccc3c2n1CCCCNS(C)(=O)=O,3.1
Letrozole,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.9
Repinotan,O=C1c2ccccc2S(=O)(=O)N1CCCC[NH2+]CC1CCc2ccccc2O1,0.21
Atracurium,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0.1
Cisatracurium,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0.14
Phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.54
Tiazofurin,NC(=O)c1csc(C2OC(CO)C(O)C2O)n1,1.1
Methylprednisolone,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1.2
Dexamethasone,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.94
Beclomethasone dipropionate,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,0.29
Fluticasone propionate,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6
Prednisolone,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.86
Betamethasone,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.3
Zanamivir,CC(=O)NC1C(NC(N)=[NH2+])C=C(C(=O)[O-])OC1C(O)C(O)CO,0.23
Docetaxel,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,2.1
Cabazitaxel,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,48.0
TAS-106,C#CC1(O)C(CO)OC(n2ccc(N)nc2=O)C1O,1.1
Gemcitabine,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,1.5
